,FileNames,Ground Truth
7805,0330_092.bmp,92
7806,0291_008.bmp,8
7807,94s_006.bmp,6
7808,79s_123.bmp,123
7809,73s_083.bmp,83
7810,95s_012.bmp,12
7811,78s_137.bmp,137
7812,72s_097.bmp,97
7813,0342_119.bmp,119
7814,95s_006.bmp,6
7815,78s_123.bmp,123
7816,72s_083.bmp,83
7817,94s_012.bmp,12
7818,0326_000.bmp,0
7819,79s_137.bmp,137
7820,73s_097.bmp,97
7821,0330_086.bmp,86
7822,0292_134.bmp,134
7823,80s_127.bmp,127
7824,6s_155.bmp,155
7825,96s_055.bmp,55
7826,81s_133.bmp,133
7827,97s_041.bmp,41
7828,0297_065.bmp,65
7829,7s_141.bmp,141
7830,72s_068.bmp,68
7831,0341_031.bmp,31
7832,97s_055.bmp,55
7833,0297_071.bmp,71
7834,7s_155.bmp,155
7835,0341_025.bmp,25
7836,81s_127.bmp,127
7837,6s_141.bmp,141
7838,73s_068.bmp,68
7839,96s_041.bmp,41
7840,0292_120.bmp,120
7841,80s_133.bmp,133
7842,73s_040.bmp,40
7843,96s_069.bmp,69
7844,0338_137.bmp,137
7845,0292_108.bmp,108
7846,88s_017.bmp,17
7847,0297_059.bmp,59
7848,72s_054.bmp,54
7849,0328_123.bmp,123
7850,89s_003.bmp,3
7851,89s_017.bmp,17
7852,97s_069.bmp,69
7853,72s_040.bmp,40
7854,0328_137.bmp,137
7855,0341_019.bmp,19
7856,88s_003.bmp,3
7857,73s_054.bmp,54
7858,0338_123.bmp,123
7859,93s_077.bmp,77
7860,0314_142.bmp,142
7861,85s_105.bmp,105
7862,92s_063.bmp,63
7863,0298_143.bmp,143
7864,241_080.bmp,80
7865,0327_039.bmp,39
7866,69s_034.bmp,34
7867,84s_111.bmp,111
7868,0304_142.bmp,142
7869,69s_020.bmp,20
7870,84s_105.bmp,105
7871,92s_077.bmp,77
7872,0288_143.bmp,143
7873,85s_111.bmp,111
7874,251_080.bmp,80
7875,93s_063.bmp,63
7876,85s_139.bmp,139
7877,76s_062.bmp,62
7878,0327_005.bmp,5
7879,69s_008.bmp,8
7880,0332_140.bmp,140
7881,77s_076.bmp,76
7882,77s_062.bmp,62
7883,0332_154.bmp,154
7884,0327_011.bmp,11
7885,84s_139.bmp,139
7886,76s_076.bmp,76
7887,9s_014.bmp,14
7888,91s_018.bmp,18
7889,99s_114.bmp,114
7890,74s_031.bmp,31
7891,0302_107.bmp,107
7892,77s_089.bmp,89
7893,98s_100.bmp,100
7894,0312_113.bmp,113
7895,75s_025.bmp,25
7896,8s_000.bmp,0
7897,0331_068.bmp,68
7898,98s_114.bmp,114
7899,75s_031.bmp,31
7900,0312_107.bmp,107
7901,8s_014.bmp,14
7902,90s_018.bmp,18
7903,76s_089.bmp,89
7904,9s_000.bmp,0
7905,99s_100.bmp,100
7906,0302_113.bmp,113
7907,74s_025.bmp,25
7908,0334_139.bmp,139
7909,93s_088.bmp,88
7910,91s_024.bmp,24
7911,9s_028.bmp,28
7912,99s_128.bmp,128
7913,0334_111.bmp,111
7914,0331_040.bmp,40
7915,75s_019.bmp,19
7916,90s_030.bmp,30
7917,86s_142.bmp,142
7918,0331_054.bmp,54
7919,92s_088.bmp,88
7920,98s_128.bmp,128
7921,90s_024.bmp,24
7922,8s_028.bmp,28
7923,0334_105.bmp,105
7924,87s_142.bmp,142
7925,91s_030.bmp,30
7926,74s_019.bmp,19
7927,91s_008.bmp,8
7928,9s_004.bmp,4
7929,74s_021.bmp,21
7930,0302_117.bmp,117
7931,99s_104.bmp,104
7932,0312_103.bmp,103
7933,75s_035.bmp,35
7934,98s_110.bmp,110
7935,8s_010.bmp,10
7936,77s_099.bmp,99
7937,75s_021.bmp,21
7938,0312_117.bmp,117
7939,98s_104.bmp,104
7940,90s_008.bmp,8
7941,8s_004.bmp,4
7942,0331_078.bmp,78
7943,9s_010.bmp,10
7944,0302_103.bmp,103
7945,74s_035.bmp,35
7946,99s_110.bmp,110
7947,76s_099.bmp,99
7948,0334_129.bmp,129
7949,9s_038.bmp,38
7950,91s_034.bmp,34
7951,99s_138.bmp,138
7952,93s_098.bmp,98
7953,87s_146.bmp,146
7954,0334_101.bmp,101
7955,75s_009.bmp,9
7956,89_080.bmp,80
7957,90s_020.bmp,20
7958,0331_050.bmp,50
7959,86s_152.bmp,152
7960,86s_146.bmp,146
7961,98s_138.bmp,138
7962,8s_038.bmp,38
7963,90s_034.bmp,34
7964,92s_098.bmp,98
7965,0331_044.bmp,44
7966,87s_152.bmp,152
7967,0334_115.bmp,115
7968,99_080.bmp,80
7969,91s_020.bmp,20
7970,74s_009.bmp,9
7971,93s_067.bmp,67
7972,85s_115.bmp,115
7973,0288_147.bmp,147
7974,0314_152.bmp,152
7975,92s_073.bmp,73
7976,0327_029.bmp,29
7977,84s_101.bmp,101
7978,69s_024.bmp,24
7979,0304_146.bmp,146
7980,0298_153.bmp,153
7981,84s_115.bmp,115
7982,69s_030.bmp,30
7983,0298_147.bmp,147
7984,0304_152.bmp,152
7985,92s_067.bmp,67
7986,85s_101.bmp,101
7987,0314_146.bmp,146
7988,0288_153.bmp,153
7989,93s_073.bmp,73
7990,85s_129.bmp,129
7991,76s_072.bmp,72
7992,0327_015.bmp,15
7993,69s_018.bmp,18
7994,0332_150.bmp,150
7995,77s_066.bmp,66
7996,77s_072.bmp,72
7997,0332_144.bmp,144
7998,0327_001.bmp,1
7999,84s_129.bmp,129
8000,76s_066.bmp,66
8001,80s_137.bmp,137
8002,0292_124.bmp,124
8003,6s_145.bmp,145
8004,96s_045.bmp,45
8005,81s_123.bmp,123
8006,0341_021.bmp,21
8007,0297_075.bmp,75
8008,97s_051.bmp,51
8009,7s_151.bmp,151
8010,72s_078.bmp,78
8011,0341_035.bmp,35
8012,0297_061.bmp,61
8013,97s_045.bmp,45
8014,7s_145.bmp,145
8015,81s_137.bmp,137
8016,6s_151.bmp,151
8017,73s_078.bmp,78
8018,96s_051.bmp,51
8019,80s_123.bmp,123
8020,0292_130.bmp,130
8021,0338_127.bmp,127
8022,73s_050.bmp,50
8023,96s_079.bmp,79
8024,0292_118.bmp,118
8025,88s_007.bmp,7
8026,0328_133.bmp,133
8027,0297_049.bmp,49
8028,72s_044.bmp,44
8029,89s_013.bmp,13
8030,89s_007.bmp,7
8031,0328_127.bmp,127
8032,0341_009.bmp,9
8033,97s_079.bmp,79
8034,72s_050.bmp,50
8035,88s_013.bmp,13
8036,0338_133.bmp,133
8037,73s_044.bmp,44
8038,96s_086.bmp,86
8039,71s_003.bmp,3
8040,0291_024.bmp,24
8041,97s_092.bmp,92
8042,0342_121.bmp,121
8043,70s_017.bmp,17
8044,0316_094.bmp,94
8045,97s_086.bmp,86
8046,70s_003.bmp,3
8047,0342_135.bmp,135
8048,0291_030.bmp,30
8049,96s_092.bmp,92
8050,71s_017.bmp,17
8051,0291_018.bmp,18
8052,0330_082.bmp,82
8053,73s_093.bmp,93
8054,79s_133.bmp,133
8055,94s_016.bmp,16
8056,72s_087.bmp,87
8057,0294_149.bmp,149
8058,30_080.bmp,80
8059,78s_127.bmp,127
8060,95s_002.bmp,2
8061,0308_148.bmp,148
8062,72s_093.bmp,93
8063,0342_109.bmp,109
8064,78s_133.bmp,133
8065,95s_016.bmp,16
8066,73s_087.bmp,87
8067,0284_149.bmp,149
8068,79s_127.bmp,127
8069,94s_002.bmp,2
8070,0330_096.bmp,96
8071,80s_043.bmp,43
8072,0313_066.bmp,66
8073,0330_109.bmp,109
8074,96s_131.bmp,131
8075,6s_031.bmp,31
8076,73s_118.bmp,118
8077,81s_057.bmp,57
8078,0303_072.bmp,72
8079,52_080.bmp,80
8080,7s_025.bmp,25
8081,0316_137.bmp,137
8082,97s_125.bmp,125
8083,0342_096.bmp,96
8084,0335_058.bmp,58
8085,7s_031.bmp,31
8086,72s_118.bmp,118
8087,0316_123.bmp,123
8088,97s_131.bmp,131
8089,0342_082.bmp,82
8090,81s_043.bmp,43
8091,0303_066.bmp,66
8092,96s_125.bmp,125
8093,6s_025.bmp,25
8094,0325_058.bmp,58
8095,80s_057.bmp,57
8096,0313_072.bmp,72
8097,42_080.bmp,80
8098,73s_124.bmp,124
8099,0325_070.bmp,70
8100,79s_084.bmp,84
8101,0330_135.bmp,135
8102,72s_130.bmp,130
8103,7s_019.bmp,19
8104,97s_119.bmp,119
8105,78s_090.bmp,90
8106,0335_064.bmp,64
8107,72s_124.bmp,124
8108,78s_084.bmp,84
8109,0335_070.bmp,70
8110,0330_121.bmp,121
8111,96s_119.bmp,119
8112,73s_130.bmp,130
8113,6s_019.bmp,19
8114,0325_064.bmp,64
8115,79s_090.bmp,90
8116,0299_036.bmp,36
8117,0305_023.bmp,23
8118,0333_009.bmp,9
8119,80s_080.bmp,80
8120,0292_093.bmp,93
8121,0315_037.bmp,37
8122,83s_038.bmp,38
8123,81s_094.bmp,94
8124,0323_009.bmp,9
8125,81s_080.bmp,80
8126,0308_000.bmp,0
8127,0315_023.bmp,23
8128,82s_038.bmp,38
8129,80s_094.bmp,94
8130,0292_087.bmp,87
8131,0305_037.bmp,37
8132,0299_022.bmp,22
8133,82s_010.bmp,10
8134,0333_035.bmp,35
8135,0338_090.bmp,90
8136,79s_047.bmp,47
8137,83s_004.bmp,4
8138,0323_021.bmp,21
8139,78s_053.bmp,53
8140,0328_084.bmp,84
8141,78s_047.bmp,47
8142,0328_090.bmp,90
8143,83s_010.bmp,10
8144,0323_035.bmp,35
8145,0338_084.bmp,84
8146,79s_053.bmp,53
8147,82s_004.bmp,4
8148,0333_021.bmp,21
8149,0340_144.bmp,144
8150,0296_110.bmp,110
8151,74s_155.bmp,155
8152,99s_070.bmp,70
8153,0286_104.bmp,104
8154,75s_141.bmp,141
8155,0293_041.bmp,41
8156,98s_064.bmp,64
8157,0293_055.bmp,55
8158,75s_155.bmp,155
8159,98s_070.bmp,70
8160,0286_110.bmp,110
8161,74s_141.bmp,141
8162,99s_064.bmp,64
8163,0340_150.bmp,150
8164,0296_104.bmp,104
8165,91s_140.bmp,140
8166,0329_056.bmp,56
8167,87s_032.bmp,32
8168,90s_154.bmp,154
8169,98s_058.bmp,58
8170,0339_042.bmp,42
8171,0286_138.bmp,138
8172,86s_026.bmp,26
8173,0339_056.bmp,56
8174,86s_032.bmp,32
8175,90s_140.bmp,140
8176,0293_069.bmp,69
8177,0329_042.bmp,42
8178,87s_026.bmp,26
8179,0296_138.bmp,138
8180,99s_058.bmp,58
8181,91s_154.bmp,154
8182,93s_113.bmp,113
8183,0295_010.bmp,10
8184,0309_005.bmp,5
8185,85s_061.bmp,61
8186,0343_044.bmp,44
8187,0290_141.bmp,141
8188,92s_107.bmp,107
8189,0319_011.bmp,11
8190,84s_075.bmp,75
8191,69s_150.bmp,150
8192,0319_005.bmp,5
8193,84s_061.bmp,61
8194,69s_144.bmp,144
8195,0290_155.bmp,155
8196,92s_113.bmp,113
8197,0309_011.bmp,11
8198,0295_004.bmp,4
8199,85s_075.bmp,75
8200,0343_050.bmp,50
8201,93s_107.bmp,107
8202,0309_039.bmp,39
8203,0343_078.bmp,78
8204,76s_106.bmp,106
8205,317_080.bmp,80
8206,84s_049.bmp,49
8207,0312_088.bmp,88
8208,77s_112.bmp,112
8209,77s_106.bmp,106
8210,0319_039.bmp,39
8211,0302_088.bmp,88
8212,76s_112.bmp,112
8213,307_080.bmp,80
8214,0295_038.bmp,38
8215,85s_049.bmp,49
8216,0319_038.bmp,38
8217,77s_107.bmp,107
8218,85s_048.bmp,48
8219,0295_039.bmp,39
8220,76s_113.bmp,113
8221,0302_089.bmp,89
8222,76s_107.bmp,107
8223,0343_079.bmp,79
8224,0309_038.bmp,38
8225,77s_113.bmp,113
8226,0312_089.bmp,89
8227,84s_048.bmp,48
8228,92s_112.bmp,112
8229,0290_154.bmp,154
8230,69s_145.bmp,145
8231,84s_060.bmp,60
8232,0319_004.bmp,4
8233,93s_106.bmp,106
8234,0343_051.bmp,51
8235,85s_074.bmp,74
8236,0309_010.bmp,10
8237,0295_005.bmp,5
8238,0343_045.bmp,45
8239,85s_060.bmp,60
8240,0295_011.bmp,11
8241,0309_004.bmp,4
8242,93s_112.bmp,112
8243,69s_151.bmp,151
8244,84s_074.bmp,74
8245,0319_010.bmp,10
8246,92s_106.bmp,106
8247,0290_140.bmp,140
8248,0293_068.bmp,68
8249,90s_141.bmp,141
8250,86s_033.bmp,33
8251,0339_057.bmp,57
8252,91s_155.bmp,155
8253,99s_059.bmp,59
8254,0296_139.bmp,139
8255,87s_027.bmp,27
8256,0329_043.bmp,43
8257,87s_033.bmp,33
8258,0329_057.bmp,57
8259,91s_141.bmp,141
8260,86s_027.bmp,27
8261,0286_139.bmp,139
8262,0339_043.bmp,43
8263,98s_059.bmp,59
8264,90s_155.bmp,155
8265,0286_111.bmp,111
8266,98s_071.bmp,71
8267,0293_054.bmp,54
8268,75s_154.bmp,154
8269,0296_105.bmp,105
8270,0340_151.bmp,151
8271,99s_065.bmp,65
8272,74s_140.bmp,140
8273,99s_071.bmp,71
8274,74s_154.bmp,154
8275,0296_111.bmp,111
8276,0340_145.bmp,145
8277,98s_065.bmp,65
8278,75s_140.bmp,140
8279,0293_040.bmp,40
8280,0286_105.bmp,105
8281,0323_034.bmp,34
8282,83s_011.bmp,11
8283,0328_091.bmp,91
8284,78s_046.bmp,46
8285,0333_020.bmp,20
8286,82s_005.bmp,5
8287,79s_052.bmp,52
8288,0338_085.bmp,85
8289,79s_046.bmp,46
8290,0338_091.bmp,91
8291,0333_034.bmp,34
8292,82s_011.bmp,11
8293,0328_085.bmp,85
8294,78s_052.bmp,52
8295,0323_020.bmp,20
8296,83s_005.bmp,5
8297,0315_022.bmp,22
8298,81s_081.bmp,81
8299,0323_008.bmp,8
8300,0284_000.bmp,0
8301,0305_036.bmp,36
8302,0299_023.bmp,23
8303,0292_086.bmp,86
8304,80s_095.bmp,95
8305,82s_039.bmp,39
8306,0292_092.bmp,92
8307,80s_081.bmp,81
8308,0333_008.bmp,8
8309,0299_037.bmp,37
8310,0305_022.bmp,22
8311,81s_095.bmp,95
8312,83s_039.bmp,39
8313,0294_000.bmp,0
8314,0315_036.bmp,36
8315,0335_071.bmp,71
8316,78s_085.bmp,85
8317,72s_125.bmp,125
8318,232_080.bmp,80
8319,79s_091.bmp,91
8320,0325_065.bmp,65
8321,73s_131.bmp,131
8322,6s_018.bmp,18
8323,96s_118.bmp,118
8324,0330_120.bmp,120
8325,0330_134.bmp,134
8326,79s_085.bmp,85
8327,0325_071.bmp,71
8328,73s_125.bmp,125
8329,0335_065.bmp,65
8330,78s_091.bmp,91
8331,97s_118.bmp,118
8332,72s_131.bmp,131
8333,7s_018.bmp,18
8334,0303_067.bmp,67
8335,81s_042.bmp,42
8336,0342_083.bmp,83
8337,97s_130.bmp,130
8338,0316_122.bmp,122
8339,7s_030.bmp,30
8340,72s_119.bmp,119
8341,0313_073.bmp,73
8342,80s_056.bmp,56
8343,0325_059.bmp,59
8344,6s_024.bmp,24
8345,96s_124.bmp,124
8346,6s_030.bmp,30
8347,73s_119.bmp,119
8348,96s_130.bmp,130
8349,0330_108.bmp,108
8350,0313_067.bmp,67
8351,80s_042.bmp,42
8352,0335_059.bmp,59
8353,0342_097.bmp,97
8354,97s_124.bmp,124
8355,0316_136.bmp,136
8356,7s_024.bmp,24
8357,0303_073.bmp,73
8358,81s_056.bmp,56
8359,95s_017.bmp,17
8360,78s_132.bmp,132
8361,0342_108.bmp,108
8362,72s_092.bmp,92
8363,0308_149.bmp,149
8364,0330_097.bmp,97
8365,94s_003.bmp,3
8366,79s_126.bmp,126
8367,73s_086.bmp,86
8368,0284_148.bmp,148
8369,94s_017.bmp,17
8370,79s_132.bmp,132
8371,73s_092.bmp,92
8372,0330_083.bmp,83
8373,0291_019.bmp,19
8374,95s_003.bmp,3
8375,78s_126.bmp,126
8376,72s_086.bmp,86
8377,0294_148.bmp,148
8378,250_080.bmp,80
8379,70s_002.bmp,2
8380,0342_134.bmp,134
8381,97s_087.bmp,87
8382,0316_095.bmp,95
8383,71s_016.bmp,16
8384,96s_093.bmp,93
8385,0291_031.bmp,31
8386,0291_025.bmp,25
8387,71s_002.bmp,2
8388,240_080.bmp,80
8389,96s_087.bmp,87
8390,0342_120.bmp,120
8391,70s_016.bmp,16
8392,97s_093.bmp,93
8393,0316_081.bmp,81
8394,72s_051.bmp,51
8395,97s_078.bmp,78
8396,0341_008.bmp,8
8397,0328_126.bmp,126
8398,89s_006.bmp,6
8399,73s_045.bmp,45
8400,0338_132.bmp,132
8401,88s_012.bmp,12
8402,88s_006.bmp,6
8403,0292_119.bmp,119
8404,96s_078.bmp,78
8405,73s_051.bmp,51
8406,0338_126.bmp,126
8407,89s_012.bmp,12
8408,72s_045.bmp,45
8409,0297_048.bmp,48
8410,0328_132.bmp,132
8411,81s_136.bmp,136
8412,7s_144.bmp,144
8413,97s_044.bmp,44
8414,0297_060.bmp,60
8415,0341_034.bmp,34
8416,0292_131.bmp,131
8417,80s_122.bmp,122
8418,96s_050.bmp,50
8419,6s_150.bmp,150
8420,73s_079.bmp,79
8421,96s_044.bmp,44
8422,6s_144.bmp,144
8423,0292_125.bmp,125
8424,80s_136.bmp,136
8425,7s_150.bmp,150
8426,72s_079.bmp,79
8427,97s_050.bmp,50
8428,0297_074.bmp,74
8429,0341_020.bmp,20
8430,81s_122.bmp,122
8431,84s_128.bmp,128
8432,77s_073.bmp,73
8433,0332_145.bmp,145
8434,76s_067.bmp,67
8435,76s_073.bmp,73
8436,85s_128.bmp,128
8437,0332_151.bmp,151
8438,77s_067.bmp,67
8439,69s_019.bmp,19
8440,0327_014.bmp,14
8441,92s_066.bmp,66
8442,0298_146.bmp,146
8443,0304_153.bmp,153
8444,69s_031.bmp,31
8445,84s_114.bmp,114
8446,93s_072.bmp,72
8447,0314_147.bmp,147
8448,0288_152.bmp,152
8449,85s_100.bmp,100
8450,0288_146.bmp,146
8451,0314_153.bmp,153
8452,85s_114.bmp,114
8453,93s_066.bmp,66
8454,0304_147.bmp,147
8455,0298_152.bmp,152
8456,69s_025.bmp,25
8457,84s_100.bmp,100
8458,0327_028.bmp,28
8459,92s_072.bmp,72
8460,0331_045.bmp,45
8461,92s_099.bmp,99
8462,90s_035.bmp,35
8463,8s_039.bmp,39
8464,98s_139.bmp,139
8465,86s_147.bmp,147
8466,74s_008.bmp,8
8467,91s_021.bmp,21
8468,0334_114.bmp,114
8469,87s_153.bmp,153
8470,0334_100.bmp,100
8471,87s_147.bmp,147
8472,93s_099.bmp,99
8473,99s_139.bmp,139
8474,91s_035.bmp,35
8475,9s_039.bmp,39
8476,86s_153.bmp,153
8477,0331_051.bmp,51
8478,90s_021.bmp,21
8479,75s_008.bmp,8
8480,0331_079.bmp,79
8481,8s_005.bmp,5
8482,90s_009.bmp,9
8483,98s_105.bmp,105
8484,75s_020.bmp,20
8485,0312_116.bmp,116
8486,0334_128.bmp,128
8487,76s_098.bmp,98
8488,99s_111.bmp,111
8489,0302_102.bmp,102
8490,74s_034.bmp,34
8491,9s_011.bmp,11
8492,99s_105.bmp,105
8493,74s_020.bmp,20
8494,0302_116.bmp,116
8495,9s_005.bmp,5
8496,91s_009.bmp,9
8497,77s_098.bmp,98
8498,8s_011.bmp,11
8499,98s_111.bmp,111
8500,0312_102.bmp,102
8501,75s_034.bmp,34
8502,9s_013.bmp,13
8503,99s_113.bmp,113
8504,74s_036.bmp,36
8505,0302_100.bmp,100
8506,98s_107.bmp,107
8507,0312_114.bmp,114
8508,75s_022.bmp,22
8509,8s_007.bmp,7
8510,98s_113.bmp,113
8511,75s_036.bmp,36
8512,0312_100.bmp,100
8513,8s_013.bmp,13
8514,9s_007.bmp,7
8515,99s_107.bmp,107
8516,0302_114.bmp,114
8517,74s_022.bmp,22
8518,87s_151.bmp,151
8519,0334_116.bmp,116
8520,91s_023.bmp,23
8521,86s_145.bmp,145
8522,0312_128.bmp,128
8523,90s_037.bmp,37
8524,0331_047.bmp,47
8525,90s_023.bmp,23
8526,0331_053.bmp,53
8527,86s_151.bmp,151
8528,91s_037.bmp,37
8529,0302_128.bmp,128
8530,87s_145.bmp,145
8531,0334_102.bmp,102
8532,85s_102.bmp,102
8533,0288_150.bmp,150
8534,0314_145.bmp,145
8535,76s_059.bmp,59
8536,93s_070.bmp,70
8537,69s_033.bmp,33
8538,84s_116.bmp,116
8539,0304_151.bmp,151
8540,0298_144.bmp,144
8541,92s_064.bmp,64
8542,92s_070.bmp,70
8543,77s_059.bmp,59
8544,69s_027.bmp,27
8545,84s_102.bmp,102
8546,0298_150.bmp,150
8547,0304_145.bmp,145
8548,93s_064.bmp,64
8549,85s_116.bmp,116
8550,0314_151.bmp,151
8551,0288_144.bmp,144
8552,76s_065.bmp,65
8553,92s_058.bmp,58
8554,0332_147.bmp,147
8555,77s_071.bmp,71
8556,0327_002.bmp,2
8557,0286_098.bmp,98
8558,0327_016.bmp,16
8559,77s_065.bmp,65
8560,0332_153.bmp,153
8561,0296_098.bmp,98
8562,76s_071.bmp,71
8563,93s_058.bmp,58
8564,6s_152.bmp,152
8565,96s_052.bmp,52
8566,0292_133.bmp,133
8567,80s_120.bmp,120
8568,0328_118.bmp,118
8569,0341_036.bmp,36
8570,97s_046.bmp,46
8571,0297_062.bmp,62
8572,7s_146.bmp,146
8573,89s_038.bmp,38
8574,81s_134.bmp,134
8575,81s_120.bmp,120
8576,0341_022.bmp,22
8577,97s_052.bmp,52
8578,0297_076.bmp,76
8579,7s_152.bmp,152
8580,0292_127.bmp,127
8581,80s_134.bmp,134
8582,88s_038.bmp,38
8583,0338_118.bmp,118
8584,6s_146.bmp,146
8585,96s_046.bmp,46
8586,88s_010.bmp,10
8587,0338_130.bmp,130
8588,73s_047.bmp,47
8589,89s_004.bmp,4
8590,81s_108.bmp,108
8591,0328_124.bmp,124
8592,72s_053.bmp,53
8593,0328_130.bmp,130
8594,72s_047.bmp,47
8595,89s_010.bmp,10
8596,0338_124.bmp,124
8597,73s_053.bmp,53
8598,80s_108.bmp,108
8599,88s_004.bmp,4
8600,0291_033.bmp,33
8601,96s_091.bmp,91
8602,79s_118.bmp,118
8603,71s_014.bmp,14
8604,97s_085.bmp,85
8605,0316_097.bmp,97
8606,0342_136.bmp,136
8607,70s_000.bmp,0
8608,95s_029.bmp,29
8609,97s_091.bmp,91
8610,0316_083.bmp,83
8611,70s_014.bmp,14
8612,0342_122.bmp,122
8613,78s_118.bmp,118
8614,96s_085.bmp,85
8615,94s_029.bmp,29
8616,71s_000.bmp,0
8617,0291_027.bmp,27
8618,73s_084.bmp,84
8619,94s_001.bmp,1
8620,79s_124.bmp,124
8621,71s_028.bmp,28
8622,276_080.bmp,80
8623,0330_095.bmp,95
8624,72s_090.bmp,90
8625,95s_015.bmp,15
8626,78s_130.bmp,130
8627,266_080.bmp,80
8628,72s_084.bmp,84
8629,70s_028.bmp,28
8630,95s_001.bmp,1
8631,78s_124.bmp,124
8632,0330_081.bmp,81
8633,73s_090.bmp,90
8634,94s_015.bmp,15
8635,79s_130.bmp,130
8636,96s_126.bmp,126
8637,6s_026.bmp,26
8638,0313_071.bmp,71
8639,80s_054.bmp,54
8640,7s_032.bmp,32
8641,97s_132.bmp,132
8642,0316_120.bmp,120
8643,0342_081.bmp,81
8644,0303_065.bmp,65
8645,81s_040.bmp,40
8646,0303_071.bmp,71
8647,81s_054.bmp,54
8648,7s_026.bmp,26
8649,97s_126.bmp,126
8650,0316_134.bmp,134
8651,0342_095.bmp,95
8652,0313_065.bmp,65
8653,80s_040.bmp,40
8654,96s_132.bmp,132
8655,6s_032.bmp,32
8656,80s_068.bmp,68
8657,0330_122.bmp,122
8658,73s_133.bmp,133
8659,0325_067.bmp,67
8660,79s_093.bmp,93
8661,0303_059.bmp,59
8662,72s_127.bmp,127
8663,90_080.bmp,80
8664,78s_087.bmp,87
8665,0335_073.bmp,73
8666,72s_133.bmp,133
8667,0316_108.bmp,108
8668,78s_093.bmp,93
8669,0335_067.bmp,67
8670,81s_068.bmp,68
8671,73s_127.bmp,127
8672,80_080.bmp,80
8673,0325_073.bmp,73
8674,79s_087.bmp,87
8675,0313_059.bmp,59
8676,0330_136.bmp,136
8677,0292_084.bmp,84
8678,80s_097.bmp,97
8679,94s_149.bmp,149
8680,0299_021.bmp,21
8681,0305_034.bmp,34
8682,81s_083.bmp,83
8683,78s_078.bmp,78
8684,0315_020.bmp,20
8685,95s_149.bmp,149
8686,0315_034.bmp,34
8687,81s_097.bmp,97
8688,79s_078.bmp,78
8689,0305_020.bmp,20
8690,0299_035.bmp,35
8691,0292_090.bmp,90
8692,80s_083.bmp,83
8693,0338_087.bmp,87
8694,79s_050.bmp,50
8695,0305_008.bmp,8
8696,0333_022.bmp,22
8697,82s_007.bmp,7
8698,78s_044.bmp,44
8699,70s_148.bmp,148
8700,0328_093.bmp,93
8701,0323_036.bmp,36
8702,83s_013.bmp,13
8703,0323_022.bmp,22
8704,83s_007.bmp,7
8705,78s_050.bmp,50
8706,0328_087.bmp,87
8707,0315_008.bmp,8
8708,0333_036.bmp,36
8709,82s_013.bmp,13
8710,0338_093.bmp,93
8711,71s_148.bmp,148
8712,79s_044.bmp,44
8713,0299_009.bmp,9
8714,99s_067.bmp,67
8715,74s_142.bmp,142
8716,0340_153.bmp,153
8717,87s_019.bmp,19
8718,0296_107.bmp,107
8719,98s_073.bmp,73
8720,0293_056.bmp,56
8721,0339_069.bmp,69
8722,0286_113.bmp,113
8723,0286_107.bmp,107
8724,86s_019.bmp,19
8725,98s_067.bmp,67
8726,0293_042.bmp,42
8727,75s_142.bmp,142
8728,0340_147.bmp,147
8729,0329_069.bmp,69
8730,0296_113.bmp,113
8731,99s_073.bmp,73
8732,85s_089.bmp,89
8733,0329_041.bmp,41
8734,87s_025.bmp,25
8735,0339_055.bmp,55
8736,86s_031.bmp,31
8737,90s_143.bmp,143
8738,84s_089.bmp,89
8739,0339_041.bmp,41
8740,86s_025.bmp,25
8741,91s_143.bmp,143
8742,0329_055.bmp,55
8743,87s_031.bmp,31
8744,0295_007.bmp,7
8745,0309_012.bmp,12
8746,0343_053.bmp,53
8747,85s_076.bmp,76
8748,93s_104.bmp,104
8749,0319_006.bmp,6
8750,69s_147.bmp,147
8751,84s_062.bmp,62
8752,77s_139.bmp,139
8753,92s_110.bmp,110
8754,0290_142.bmp,142
8755,92s_104.bmp,104
8756,0319_012.bmp,12
8757,69s_153.bmp,153
8758,84s_076.bmp,76
8759,93s_110.bmp,110
8760,76s_139.bmp,139
8761,0309_006.bmp,6
8762,0295_013.bmp,13
8763,0343_047.bmp,47
8764,0334_089.bmp,89
8765,85s_062.bmp,62
8766,99s_098.bmp,98
8767,93s_138.bmp,138
8768,76s_111.bmp,111
8769,29_080.bmp,80
8770,77s_105.bmp,105
8771,98s_098.bmp,98
8772,77s_111.bmp,111
8773,92s_138.bmp,138
8774,76s_105.bmp,105
8775,39_080.bmp,80
8776,92s_139.bmp,139
8777,77s_110.bmp,110
8778,98s_099.bmp,99
8779,76s_104.bmp,104
8780,76s_110.bmp,110
8781,93s_139.bmp,139
8782,99s_099.bmp,99
8783,77s_104.bmp,104
8784,84s_077.bmp,77
8785,69s_152.bmp,152
8786,0319_013.bmp,13
8787,92s_105.bmp,105
8788,249_080.bmp,80
8789,0290_143.bmp,143
8790,85s_063.bmp,63
8791,0334_088.bmp,88
8792,0343_046.bmp,46
8793,0309_007.bmp,7
8794,0295_012.bmp,12
8795,76s_138.bmp,138
8796,93s_111.bmp,111
8797,259_080.bmp,80
8798,93s_105.bmp,105
8799,85s_077.bmp,77
8800,0343_052.bmp,52
8801,0295_006.bmp,6
8802,0309_013.bmp,13
8803,92s_111.bmp,111
8804,321_080.bmp,80
