,FileNames,Ground Truth
15238,0303_061.bmp,61
15239,53s_014.bmp,14
15240,89s_148.bmp,148
15241,0342_085.bmp,85
15242,7s_036.bmp,36
15243,0316_124.bmp,124
15244,97s_136.bmp,136
15245,0231_020.bmp,20
15246,52s_000.bmp,0
15247,65s_079.bmp,79
15248,80s_050.bmp,50
15249,0313_075.bmp,75
15250,96s_122.bmp,122
15251,6s_022.bmp,22
15252,0231_008.bmp,8
15253,0330_132.bmp,132
15254,50s_084.bmp,84
15255,0258_126.bmp,126
15256,65s_051.bmp,51
15257,52s_028.bmp,28
15258,80s_078.bmp,78
15259,0325_077.bmp,77
15260,79s_083.bmp,83
15261,73s_123.bmp,123
15262,0248_132.bmp,132
15263,51s_090.bmp,90
15264,0303_049.bmp,49
15265,64s_045.bmp,45
15266,78s_097.bmp,97
15267,0335_063.bmp,63
15268,72s_137.bmp,137
15269,0217_036.bmp,36
15270,78s_083.bmp,83
15271,0335_077.bmp,77
15272,0217_022.bmp,22
15273,72s_123.bmp,123
15274,0316_118.bmp,118
15275,51s_084.bmp,84
15276,0248_126.bmp,126
15277,0221_008.bmp,8
15278,81s_078.bmp,78
15279,64s_051.bmp,51
15280,53s_028.bmp,28
15281,0325_063.bmp,63
15282,79s_097.bmp,97
15283,73s_137.bmp,137
15284,0258_132.bmp,132
15285,50s_090.bmp,90
15286,0330_126.bmp,126
15287,65s_045.bmp,45
15288,0313_049.bmp,49
15289,58s_003.bmp,3
15290,0265_022.bmp,22
15291,0291_023.bmp,23
15292,79s_108.bmp,108
15293,0253_008.bmp,8
15294,71s_004.bmp,4
15295,0219_049.bmp,49
15296,96s_081.bmp,81
15297,59s_017.bmp,17
15298,0275_036.bmp,36
15299,0281_037.bmp,37
15300,47s_069.bmp,69
15301,0342_126.bmp,126
15302,5s_139.bmp,139
15303,70s_010.bmp,10
15304,95s_039.bmp,39
15305,0316_087.bmp,87
15306,97s_095.bmp,95
15307,70s_004.bmp,4
15308,0342_132.bmp,132
15309,78s_108.bmp,108
15310,0243_008.bmp,8
15311,0316_093.bmp,93
15312,97s_081.bmp,81
15313,59s_003.bmp,3
15314,0275_022.bmp,22
15315,0281_023.bmp,23
15316,94s_039.bmp,39
15317,4s_139.bmp,139
15318,46s_069.bmp,69
15319,71s_010.bmp,10
15320,96s_095.bmp,95
15321,58s_017.bmp,17
15322,0265_036.bmp,36
15323,0291_037.bmp,37
15324,79s_134.bmp,134
15325,0253_034.bmp,34
15326,94s_011.bmp,11
15327,71s_038.bmp,38
15328,46s_041.bmp,41
15329,4s_111.bmp,111
15330,73s_094.bmp,94
15331,0219_075.bmp,75
15332,50s_133.bmp,133
15333,0330_085.bmp,85
15334,0258_091.bmp,91
15335,47s_055.bmp,55
15336,5s_105.bmp,105
15337,0243_020.bmp,20
15338,78s_120.bmp,120
15339,95s_005.bmp,5
15340,72s_080.bmp,80
15341,0248_085.bmp,85
15342,51s_127.bmp,127
15343,51s_133.bmp,133
15344,0248_091.bmp,91
15345,70s_038.bmp,38
15346,5s_111.bmp,111
15347,47s_041.bmp,41
15348,78s_134.bmp,134
15349,0243_034.bmp,34
15350,95s_011.bmp,11
15351,72s_094.bmp,94
15352,0258_085.bmp,85
15353,0330_091.bmp,91
15354,50s_127.bmp,127
15355,0253_020.bmp,20
15356,79s_120.bmp,120
15357,94s_005.bmp,5
15358,4s_105.bmp,105
15359,46s_055.bmp,55
15360,73s_080.bmp,80
15361,0219_061.bmp,61
15362,6s_142.bmp,142
15363,0273_067.bmp,67
15364,0287_066.bmp,66
15365,96s_042.bmp,42
15366,0239_026.bmp,26
15367,0250_108.bmp,108
15368,80s_130.bmp,130
15369,0266_122.bmp,122
15370,0292_123.bmp,123
15371,65s_119.bmp,119
15372,0232_083.bmp,83
15373,0263_073.bmp,73
15374,0297_072.bmp,72
15375,97s_056.bmp,56
15376,0328_108.bmp,108
15377,0229_032.bmp,32
15378,0341_026.bmp,26
15379,89s_028.bmp,28
15380,81s_124.bmp,124
15381,0276_136.bmp,136
15382,0282_137.bmp,137
15383,0255_059.bmp,59
15384,0222_097.bmp,97
15385,64s_119.bmp,119
15386,81s_130.bmp,130
15387,0276_122.bmp,122
15388,0282_123.bmp,123
15389,0222_083.bmp,83
15390,0263_067.bmp,67
15391,0297_066.bmp,66
15392,97s_042.bmp,42
15393,7s_142.bmp,142
15394,0240_108.bmp,108
15395,0341_032.bmp,32
15396,0229_026.bmp,26
15397,80s_124.bmp,124
15398,0266_136.bmp,136
15399,0292_137.bmp,137
15400,88s_028.bmp,28
15401,0232_097.bmp,97
15402,0245_059.bmp,59
15403,0273_073.bmp,73
15404,0287_072.bmp,72
15405,96s_056.bmp,56
15406,0239_032.bmp,32
15407,0338_108.bmp,108
15408,88s_000.bmp,0
15409,65s_125.bmp,125
15410,0245_071.bmp,71
15411,73s_057.bmp,57
15412,0204_095.bmp,95
15413,46s_082.bmp,82
15414,0250_134.bmp,134
15415,0338_120.bmp,120
15416,89s_014.bmp,14
15417,64s_131.bmp,131
15418,53s_148.bmp,148
15419,81s_118.bmp,118
15420,0255_065.bmp,65
15421,0214_081.bmp,81
15422,72s_043.bmp,43
15423,0328_134.bmp,134
15424,47s_096.bmp,96
15425,0240_120.bmp,120
15426,0214_095.bmp,95
15427,72s_057.bmp,57
15428,0240_134.bmp,134
15429,47s_082.bmp,82
15430,0328_120.bmp,120
15431,89s_000.bmp,0
15432,64s_125.bmp,125
15433,0255_071.bmp,71
15434,73s_043.bmp,43
15435,0204_081.bmp,81
15436,0338_134.bmp,134
15437,0250_120.bmp,120
15438,46s_096.bmp,96
15439,80s_118.bmp,118
15440,88s_014.bmp,14
15441,65s_131.bmp,131
15442,52s_148.bmp,148
15443,0245_065.bmp,65
15444,0288_140.bmp,140
15445,0314_155.bmp,155
15446,85s_112.bmp,112
15447,0236_100.bmp,100
15448,68s_037.bmp,37
15449,57s_142.bmp,142
15450,0269_004.bmp,4
15451,76s_049.bmp,49
15452,0223_045.bmp,45
15453,93s_060.bmp,60
15454,0304_141.bmp,141
15455,0298_154.bmp,154
15456,84s_106.bmp,106
15457,69s_023.bmp,23
15458,0226_114.bmp,114
15459,0279_010.bmp,10
15460,48s_128.bmp,128
15461,0233_051.bmp,51
15462,92s_074.bmp,74
15463,0279_004.bmp,4
15464,0233_045.bmp,45
15465,92s_060.bmp,60
15466,77s_049.bmp,49
15467,0298_140.bmp,140
15468,0304_155.bmp,155
15469,56s_142.bmp,142
15470,84s_112.bmp,112
15471,0226_100.bmp,100
15472,69s_037.bmp,37
15473,0269_010.bmp,10
15474,0223_051.bmp,51
15475,49s_128.bmp,128
15476,93s_074.bmp,74
15477,0314_141.bmp,141
15478,0288_154.bmp,154
15479,85s_106.bmp,106
15480,68s_023.bmp,23
15481,0236_114.bmp,114
15482,0269_038.bmp,38
15483,76s_075.bmp,75
15484,49s_100.bmp,100
15485,0223_079.bmp,79
15486,0215_053.bmp,53
15487,60s_107.bmp,107
15488,0210_102.bmp,102
15489,283_080.bmp,80
15490,92s_048.bmp,48
15491,48s_114.bmp,114
15492,77s_061.bmp,61
15493,0272_089.bmp,89
15494,0286_088.bmp,88
15495,61s_113.bmp,113
15496,0327_012.bmp,12
15497,0226_128.bmp,128
15498,0327_006.bmp,6
15499,61s_107.bmp,107
15500,0210_116.bmp,116
15501,0279_038.bmp,38
15502,0233_079.bmp,79
15503,48s_100.bmp,100
15504,77s_075.bmp,75
15505,0332_143.bmp,143
15506,0215_047.bmp,47
15507,0262_089.bmp,89
15508,0296_088.bmp,88
15509,0236_128.bmp,128
15510,60s_113.bmp,113
15511,293_080.bmp,80
15512,76s_061.bmp,61
15513,93s_048.bmp,48
15514,49s_114.bmp,114
15515,0220_145.bmp,145
15516,9s_003.bmp,3
15517,74s_026.bmp,26
15518,0302_110.bmp,110
15519,99s_103.bmp,103
15520,62s_154.bmp,154
15521,0230_151.bmp,151
15522,0312_104.bmp,104
15523,75s_032.bmp,32
15524,98s_117.bmp,117
15525,8s_017.bmp,17
15526,0225_014.bmp,14
15527,63s_140.bmp,140
15528,54s_139.bmp,139
15529,63s_154.bmp,154
15530,0230_145.bmp,145
15531,75s_026.bmp,26
15532,0312_110.bmp,110
15533,98s_103.bmp,103
15534,8s_003.bmp,3
15535,0235_014.bmp,14
15536,62s_140.bmp,140
15537,55s_139.bmp,139
15538,0220_151.bmp,151
15539,9s_017.bmp,17
15540,0302_104.bmp,104
15541,74s_032.bmp,32
15542,99s_117.bmp,117
15543,0334_106.bmp,106
15544,55s_111.bmp,111
15545,87s_141.bmp,141
15546,0216_153.bmp,153
15547,0249_057.bmp,57
15548,91s_033.bmp,33
15549,0225_028.bmp,28
15550,86s_155.bmp,155
15551,0206_147.bmp,147
15552,54s_105.bmp,105
15553,0259_043.bmp,43
15554,0331_057.bmp,57
15555,0312_138.bmp,138
15556,0213_002.bmp,2
15557,90s_027.bmp,27
15558,0331_043.bmp,43
15559,0259_057.bmp,57
15560,0213_016.bmp,16
15561,90s_033.bmp,33
15562,86s_141.bmp,141
15563,0206_153.bmp,153
15564,54s_111.bmp,111
15565,0249_043.bmp,43
15566,91s_027.bmp,27
15567,0302_138.bmp,138
15568,0334_112.bmp,112
15569,0235_028.bmp,28
15570,55s_105.bmp,105
15571,87s_155.bmp,155
15572,0216_147.bmp,147
15573,8s_029.bmp,29
15574,90s_025.bmp,25
15575,98s_129.bmp,129
15576,92s_089.bmp,89
15577,0331_055.bmp,55
15578,0259_041.bmp,41
15579,54s_107.bmp,107
15580,0206_145.bmp,145
15581,74s_018.bmp,18
15582,91s_031.bmp,31
15583,0249_055.bmp,55
15584,87s_143.bmp,143
15585,0216_151.bmp,151
15586,55s_113.bmp,113
15587,0334_104.bmp,104
15588,0216_145.bmp,145
15589,55s_107.bmp,107
15590,0334_110.bmp,110
15591,99s_129.bmp,129
15592,9s_029.bmp,29
15593,91s_025.bmp,25
15594,93s_089.bmp,89
15595,0249_041.bmp,41
15596,54s_113.bmp,113
15597,86s_143.bmp,143
15598,0206_151.bmp,151
15599,0213_014.bmp,14
15600,90s_031.bmp,31
15601,75s_018.bmp,18
15602,0259_055.bmp,55
15603,0331_041.bmp,41
15604,63s_142.bmp,142
15605,0218_099.bmp,99
15606,0225_016.bmp,16
15607,90s_019.bmp,19
15608,8s_015.bmp,15
15609,75s_030.bmp,30
15610,0312_106.bmp,106
15611,98s_115.bmp,115
15612,0230_153.bmp,153
15613,0331_069.bmp,69
15614,0235_002.bmp,2
15615,0334_138.bmp,138
15616,0302_112.bmp,112
15617,74s_024.bmp,24
15618,99s_101.bmp,101
15619,9s_001.bmp,1
15620,0249_069.bmp,69
15621,76s_088.bmp,88
15622,0220_147.bmp,147
15623,74s_030.bmp,30
15624,0302_106.bmp,106
15625,99s_115.bmp,115
15626,91s_019.bmp,19
15627,9s_015.bmp,15
15628,0220_153.bmp,153
15629,0208_099.bmp,99
15630,62s_142.bmp,142
15631,0235_016.bmp,16
15632,8s_001.bmp,1
15633,0213_028.bmp,28
15634,0312_112.bmp,112
15635,75s_024.bmp,24
15636,98s_101.bmp,101
15637,77s_088.bmp,88
15638,0230_147.bmp,147
15639,0259_069.bmp,69
15640,0225_002.bmp,2
15641,84s_138.bmp,138
15642,21_080.bmp,80
15643,0327_010.bmp,10
15644,61s_111.bmp,111
15645,77s_063.bmp,63
15646,0332_155.bmp,155
15647,48s_116.bmp,116
15648,0210_100.bmp,100
15649,60s_105.bmp,105
15650,68s_009.bmp,9
15651,0215_051.bmp,51
15652,49s_102.bmp,102
15653,76s_077.bmp,77
15654,49s_116.bmp,116
15655,76s_063.bmp,63
15656,31_080.bmp,80
15657,60s_111.bmp,111
15658,85s_138.bmp,138
15659,0215_045.bmp,45
15660,0332_141.bmp,141
15661,77s_077.bmp,77
15662,48s_102.bmp,102
15663,0210_114.bmp,114
15664,69s_009.bmp,9
15665,61s_105.bmp,105
15666,0327_004.bmp,4
15667,0233_053.bmp,53
15668,92s_076.bmp,76
15669,0279_012.bmp,12
15670,84s_104.bmp,104
15671,0226_116.bmp,116
15672,69s_021.bmp,21
15673,56s_154.bmp,154
15674,0304_143.bmp,143
15675,0223_047.bmp,47
15676,0254_089.bmp,89
15677,93s_062.bmp,62
15678,0269_006.bmp,6
15679,60s_139.bmp,139
15680,57s_140.bmp,140
15681,85s_110.bmp,110
15682,68s_035.bmp,35
15683,0236_102.bmp,102
15684,0288_142.bmp,142
15685,57s_154.bmp,154
15686,85s_104.bmp,104
15687,0236_116.bmp,116
15688,68s_021.bmp,21
15689,0314_143.bmp,143
15690,0215_079.bmp,79
15691,0223_053.bmp,53
15692,93s_076.bmp,76
15693,0269_012.bmp,12
15694,84s_110.bmp,110
15695,69s_035.bmp,35
15696,0226_102.bmp,102
15697,61s_139.bmp,139
15698,0327_038.bmp,38
15699,56s_140.bmp,140
15700,0298_142.bmp,142
15701,0244_089.bmp,89
15702,0233_047.bmp,47
15703,92s_062.bmp,62
15704,0279_006.bmp,6
15705,0210_128.bmp,128
15706,0341_018.bmp,18
15707,0240_122.bmp,122
15708,47s_094.bmp,94
15709,0328_136.bmp,136
15710,72s_041.bmp,41
15711,97s_068.bmp,68
15712,0214_083.bmp,83
15713,0255_067.bmp,67
15714,0276_108.bmp,108
15715,0282_109.bmp,109
15716,89s_016.bmp,16
15717,98_080.bmp,80
15718,64s_133.bmp,133
15719,0338_122.bmp,122
15720,0250_136.bmp,136
15721,46s_080.bmp,80
15722,0239_018.bmp,18
15723,0204_097.bmp,97
15724,0273_059.bmp,59
15725,0287_058.bmp,58
15726,73s_055.bmp,55
15727,0245_073.bmp,73
15728,88s_002.bmp,2
15729,65s_127.bmp,127
15730,0245_067.bmp,67
15731,88s_016.bmp,16
15732,65s_133.bmp,133
15733,88_080.bmp,80
15734,0266_108.bmp,108
15735,0292_109.bmp,109
15736,46s_094.bmp,94
15737,0250_122.bmp,122
15738,0338_136.bmp,136
15739,96s_068.bmp,68
15740,0204_083.bmp,83
15741,73s_041.bmp,41
15742,0255_073.bmp,73
15743,89s_002.bmp,2
15744,64s_127.bmp,127
15745,0229_018.bmp,18
15746,0328_122.bmp,122
15747,47s_080.bmp,80
15748,0240_136.bmp,136
15749,72s_055.bmp,55
15750,0263_059.bmp,59
15751,0297_058.bmp,58
15752,0214_097.bmp,97
15753,0222_095.bmp,95
15754,81s_126.bmp,126
15755,0276_134.bmp,134
15756,0282_135.bmp,135
15757,0341_024.bmp,24
15758,0229_030.bmp,30
15759,7s_154.bmp,154
15760,0263_071.bmp,71
15761,0297_070.bmp,70
15762,97s_054.bmp,54
15763,0232_081.bmp,81
15764,80s_132.bmp,132
15765,0266_120.bmp,120
15766,0292_121.bmp,121
15767,0239_024.bmp,24
15768,0273_065.bmp,65
15769,0287_064.bmp,64
15770,96s_040.bmp,40
15771,6s_140.bmp,140
15772,73s_069.bmp,69
15773,0239_030.bmp,30
15774,0273_071.bmp,71
15775,0287_070.bmp,70
15776,96s_054.bmp,54
15777,6s_154.bmp,154
15778,0232_095.bmp,95
15779,80s_126.bmp,126
15780,0266_134.bmp,134
15781,0292_135.bmp,135
15782,0229_024.bmp,24
15783,0341_030.bmp,30
15784,7s_140.bmp,140
15785,72s_069.bmp,69
15786,0263_065.bmp,65
15787,0297_064.bmp,64
15788,97s_040.bmp,40
15789,0222_081.bmp,81
15790,81s_132.bmp,132
15791,0276_120.bmp,120
15792,0282_121.bmp,121
15793,0275_008.bmp,8
15794,0281_009.bmp,9
15795,51s_125.bmp,125
15796,0248_087.bmp,87
15797,59s_029.bmp,29
15798,72s_082.bmp,82
15799,78s_122.bmp,122
15800,0243_022.bmp,22
15801,95s_007.bmp,7
15802,0342_118.bmp,118
15803,5s_107.bmp,107
15804,47s_057.bmp,57
15805,0258_093.bmp,93
15806,67s_148.bmp,148
15807,0330_087.bmp,87
15808,50s_131.bmp,131
15809,0219_077.bmp,77
15810,73s_096.bmp,96
15811,4s_113.bmp,113
15812,46s_043.bmp,43
15813,0253_036.bmp,36
15814,79s_136.bmp,136
15815,94s_013.bmp,13
15816,0219_063.bmp,63
15817,73s_082.bmp,82
15818,46s_057.bmp,57
15819,4s_107.bmp,107
15820,79s_122.bmp,122
15821,0253_022.bmp,22
15822,94s_007.bmp,7
15823,0265_008.bmp,8
15824,0291_009.bmp,9
15825,58s_029.bmp,29
15826,50s_125.bmp,125
15827,0330_093.bmp,93
15828,0258_087.bmp,87
15829,72s_096.bmp,96
15830,0243_036.bmp,36
15831,78s_136.bmp,136
15832,95s_013.bmp,13
15833,47s_043.bmp,43
15834,5s_113.bmp,113
15835,66s_148.bmp,148
15836,0248_093.bmp,93
15837,51s_131.bmp,131
15838,0316_085.bmp,85
15839,97s_097.bmp,97
15840,70s_012.bmp,12
15841,0342_124.bmp,124
15842,0275_034.bmp,34
15843,0281_035.bmp,35
15844,51s_119.bmp,119
15845,59s_015.bmp,15
15846,83s_149.bmp,149
15847,96s_083.bmp,83
15848,71s_006.bmp,6
15849,0265_020.bmp,20
15850,0291_021.bmp,21
15851,58s_001.bmp,1
15852,0265_034.bmp,34
15853,0291_035.bmp,35
15854,58s_015.bmp,15
15855,82s_149.bmp,149
15856,50s_119.bmp,119
15857,96s_097.bmp,97
15858,71s_012.bmp,12
15859,0275_020.bmp,20
15860,0281_021.bmp,21
15861,59s_001.bmp,1
15862,0316_091.bmp,91
15863,97s_083.bmp,83
15864,0342_130.bmp,130
15865,70s_006.bmp,6
15866,0217_034.bmp,34
15867,72s_135.bmp,135
15868,0335_061.bmp,61
15869,78s_095.bmp,95
15870,64s_047.bmp,47
15871,51s_092.bmp,92
15872,0248_130.bmp,130
15873,73s_121.bmp,121
15874,6s_008.bmp,8
15875,96s_108.bmp,108
15876,79s_081.bmp,81
15877,0325_075.bmp,75
15878,65s_053.bmp,53
15879,0258_124.bmp,124
15880,50s_086.bmp,86
15881,0330_130.bmp,130
15882,65s_047.bmp,47
15883,0330_124.bmp,124
15884,50s_092.bmp,92
15885,0258_130.bmp,130
15886,73s_135.bmp,135
15887,79s_095.bmp,95
15888,0325_061.bmp,61
15889,64s_053.bmp,53
15890,0248_124.bmp,124
15891,51s_086.bmp,86
15892,97s_108.bmp,108
15893,72s_121.bmp,121
15894,7s_008.bmp,8
15895,0217_020.bmp,20
15896,0335_075.bmp,75
15897,78s_081.bmp,81
15898,53s_002.bmp,2
15899,81s_052.bmp,52
15900,0303_077.bmp,77
15901,0221_022.bmp,22
15902,0316_132.bmp,132
15903,97s_120.bmp,120
15904,0217_008.bmp,8
15905,7s_020.bmp,20
15906,72s_109.bmp,109
15907,0342_093.bmp,93
15908,80s_046.bmp,46
15909,0313_063.bmp,63
15910,52s_016.bmp,16
15911,0258_118.bmp,118
15912,0231_036.bmp,36
15913,6s_034.bmp,34
15914,96s_134.bmp,134
15915,0325_049.bmp,49
15916,4s_098.bmp,98
15917,6s_020.bmp,20
15918,73s_109.bmp,109
15919,96s_120.bmp,120
15920,80s_052.bmp,52
15921,0313_077.bmp,77
15922,52s_002.bmp,2
15923,0330_118.bmp,118
15924,0231_022.bmp,22
15925,0316_126.bmp,126
15926,97s_134.bmp,134
15927,7s_034.bmp,34
15928,0342_087.bmp,87
15929,5s_098.bmp,98
15930,0335_049.bmp,49
15931,53s_016.bmp,16
15932,81s_046.bmp,46
15933,0303_063.bmp,63
15934,0221_036.bmp,36
15935,0248_118.bmp,118
15936,83s_001.bmp,1
15937,0323_024.bmp,24
15938,66s_028.bmp,28
15939,51s_051.bmp,51
15940,64s_084.bmp,84
15941,47s_123.bmp,123
15942,5s_073.bmp,73
15943,0240_095.bmp,95
15944,0328_081.bmp,81
15945,78s_056.bmp,56
15946,0214_134.bmp,134
15947,306_080.bmp,80
15948,50s_045.bmp,45
15949,82s_015.bmp,15
15950,0333_030.bmp,30
15951,58s_149.bmp,149
15952,0211_065.bmp,65
15953,65s_090.bmp,90
15954,79s_042.bmp,42
15955,0338_095.bmp,95
15956,46s_137.bmp,137
15957,0250_081.bmp,81
15958,4s_067.bmp,67
15959,0204_120.bmp,120
15960,79s_056.bmp,56
15961,4s_073.bmp,73
15962,0250_095.bmp,95
15963,46s_123.bmp,123
15964,0338_081.bmp,81
15965,316_080.bmp,80
15966,0204_134.bmp,134
15967,67s_028.bmp,28
15968,50s_051.bmp,51
15969,82s_001.bmp,1
15970,0333_024.bmp,24
15971,0211_071.bmp,71
15972,65s_084.bmp,84
15973,0328_095.bmp,95
15974,0240_081.bmp,81
15975,5s_067.bmp,67
15976,47s_137.bmp,137
15977,78s_042.bmp,42
15978,0214_120.bmp,120
15979,83s_015.bmp,15
15980,59s_149.bmp,149
15981,0323_030.bmp,30
15982,51s_045.bmp,45
15983,64s_090.bmp,90
15984,0237_067.bmp,67
15985,0214_108.bmp,108
15986,0289_027.bmp,27
15987,0315_032.bmp,32
15988,0323_018.bmp,18
15989,66s_014.bmp,14
15990,0222_122.bmp,122
15991,81s_091.bmp,91
15992,0276_083.bmp,83
15993,0282_082.bmp,82
15994,0326_149.bmp,149
15995,0227_073.bmp,73
15996,0305_026.bmp,26
15997,0299_033.bmp,33
15998,50s_079.bmp,79
15999,0232_136.bmp,136
16000,67s_000.bmp,0
16001,82s_029.bmp,29
16002,80s_085.bmp,85
16003,0266_097.bmp,97
16004,0292_096.bmp,96
16005,0211_059.bmp,59
16006,67s_014.bmp,14
16007,0232_122.bmp,122
16008,0333_018.bmp,18
16009,80s_091.bmp,91
16010,0266_083.bmp,83
16011,0292_082.bmp,82
16012,0227_067.bmp,67
16013,0299_027.bmp,27
16014,0305_032.bmp,32
16015,0204_108.bmp,108
16016,83s_029.bmp,29
16017,0222_136.bmp,136
16018,51s_079.bmp,79
16019,66s_000.bmp,0
16020,81s_085.bmp,85
16021,0276_097.bmp,97
16022,0282_096.bmp,96
16023,0237_073.bmp,73
16024,0315_026.bmp,26
16025,0289_033.bmp,33
16026,0244_116.bmp,116
16027,0267_079.bmp,79
16028,0293_078.bmp,78
16029,90s_151.bmp,151
16030,0251_053.bmp,53
16031,0339_047.bmp,47
16032,86s_023.bmp,23
16033,54s_073.bmp,73
16034,0254_102.bmp,102
16035,9s_149.bmp,149
16036,91s_145.bmp,145
16037,99s_049.bmp,49
16038,0329_053.bmp,53
16039,0241_047.bmp,47
16040,0236_089.bmp,89
16041,55s_067.bmp,67
16042,0262_128.bmp,128
16043,0296_129.bmp,129
16044,87s_037.bmp,37
16045,0241_053.bmp,53
16046,0329_047.bmp,47
16047,55s_073.bmp,73
16048,87s_023.bmp,23
16049,0254_116.bmp,116
16050,91s_151.bmp,151
16051,0277_079.bmp,79
16052,0283_078.bmp,78
16053,0339_053.bmp,53
16054,0226_089.bmp,89
16055,0251_047.bmp,47
16056,86s_037.bmp,37
16057,0272_128.bmp,128
16058,0286_129.bmp,129
16059,54s_067.bmp,67
16060,0244_102.bmp,102
16061,98s_049.bmp,49
16062,8s_149.bmp,149
16063,90s_145.bmp,145
16064,0238_141.bmp,141
16065,63s_036.bmp,36
16066,0272_100.bmp,100
16067,0286_101.bmp,101
16068,43_080.bmp,80
16069,0267_045.bmp,45
16070,0293_044.bmp,44
16071,75s_144.bmp,144
16072,98s_061.bmp,61
16073,0228_155.bmp,155
16074,0340_141.bmp,141
16075,0262_114.bmp,114
16076,0296_115.bmp,115
16077,62s_022.bmp,22
16078,49s_089.bmp,89
16079,74s_150.bmp,150
16080,0277_051.bmp,51
16081,0283_050.bmp,50
16082,99s_075.bmp,75
16083,53_080.bmp,80
16084,0277_045.bmp,45
16085,0283_044.bmp,44
16086,74s_144.bmp,144
16087,99s_061.bmp,61
16088,0340_155.bmp,155
16089,0228_141.bmp,141
16090,62s_036.bmp,36
16091,0262_100.bmp,100
16092,0296_101.bmp,101
16093,48s_089.bmp,89
16094,75s_150.bmp,150
16095,0267_051.bmp,51
16096,0293_050.bmp,50
16097,98s_075.bmp,75
16098,0238_155.bmp,155
16099,0272_114.bmp,114
16100,0286_115.bmp,115
16101,63s_022.bmp,22
16102,0319_028.bmp,28
16103,0218_112.bmp,112
16104,61s_065.bmp,65
16105,0252_153.bmp,153
16106,48s_062.bmp,62
16107,0247_016.bmp,16
16108,77s_117.bmp,117
16109,0208_106.bmp,106
16110,0261_028.bmp,28
16111,0295_029.bmp,29
16112,85s_058.bmp,58
16113,0242_147.bmp,147
16114,57s_008.bmp,8
16115,60s_071.bmp,71
16116,0302_099.bmp,99
16117,76s_103.bmp,103
16118,0257_002.bmp,2
16119,49s_076.bmp,76
16120,0257_016.bmp,16
16121,76s_117.bmp,117
16122,49s_062.bmp,62
16123,0208_112.bmp,112
16124,0309_028.bmp,28
16125,0343_069.bmp,69
16126,60s_065.bmp,65
16127,0242_153.bmp,153
16128,0312_099.bmp,99
16129,48s_076.bmp,76
16130,77s_103.bmp,103
16131,0247_002.bmp,2
16132,0271_028.bmp,28
16133,0285_029.bmp,29
16134,0218_106.bmp,106
16135,56s_008.bmp,8
16136,0252_147.bmp,147
16137,61s_071.bmp,71
16138,84s_058.bmp,58
16139,0264_145.bmp,145
16140,0290_144.bmp,144
16141,92s_102.bmp,102
16142,0285_001.bmp,1
16143,0319_014.bmp,14
16144,61s_059.bmp,59
16145,56s_020.bmp,20
16146,84s_070.bmp,70
16147,69s_155.bmp,155
16148,0274_151.bmp,151
16149,0280_150.bmp,150
16150,93s_116.bmp,116
16151,55s_098.bmp,98
16152,0261_014.bmp,14
16153,0295_015.bmp,15
16154,85s_064.bmp,64
16155,0343_041.bmp,41
16156,68s_141.bmp,141
16157,57s_034.bmp,34
16158,0295_001.bmp,1
16159,0309_014.bmp,14
16160,85s_070.bmp,70
16161,68s_155.bmp,155
16162,0343_055.bmp,55
16163,60s_059.bmp,59
16164,57s_020.bmp,20
16165,0274_145.bmp,145
16166,0280_144.bmp,144
16167,93s_102.bmp,102
16168,0271_014.bmp,14
16169,0285_015.bmp,15
16170,54s_098.bmp,98
16171,56s_034.bmp,34
16172,84s_064.bmp,64
16173,69s_141.bmp,141
16174,0264_151.bmp,151
16175,0290_150.bmp,150
16176,92s_116.bmp,116
16177,93s_103.bmp,103
16178,0274_144.bmp,144
16179,0280_145.bmp,145
16180,60s_058.bmp,58
16181,57s_021.bmp,21
16182,68s_154.bmp,154
16183,0343_054.bmp,54
16184,85s_071.bmp,71
16185,0261_001.bmp,1
16186,0309_015.bmp,15
16187,92s_117.bmp,117
16188,0264_150.bmp,150
16189,0290_151.bmp,151
16190,69s_140.bmp,140
16191,84s_065.bmp,65
16192,56s_035.bmp,35
16193,54s_099.bmp,99
16194,0319_001.bmp,1
16195,0271_015.bmp,15
16196,0285_014.bmp,14
16197,69s_154.bmp,154
16198,84s_071.bmp,71
16199,61s_058.bmp,58
16200,56s_021.bmp,21
16201,0271_001.bmp,1
16202,0319_015.bmp,15
16203,92s_103.bmp,103
16204,0264_144.bmp,144
16205,0290_145.bmp,145
16206,57s_035.bmp,35
16207,0343_040.bmp,40
16208,68s_140.bmp,140
16209,85s_065.bmp,65
16210,0309_001.bmp,1
16211,0261_015.bmp,15
16212,0295_014.bmp,14
16213,55s_099.bmp,99
16214,93s_117.bmp,117
16215,0274_150.bmp,150
16216,0280_151.bmp,151
16217,60s_064.bmp,64
16218,0242_152.bmp,152
16219,0343_068.bmp,68
16220,0309_029.bmp,29
16221,0208_113.bmp,113
16222,49s_063.bmp,63
16223,0257_017.bmp,17
16224,76s_116.bmp,116
16225,84s_059.bmp,59
16226,0252_146.bmp,146
16227,56s_009.bmp,9
16228,61s_070.bmp,70
16229,0218_107.bmp,107
16230,0271_029.bmp,29
16231,0285_028.bmp,28
16232,77s_102.bmp,102
16233,0247_003.bmp,3
16234,48s_077.bmp,77
16235,0312_098.bmp,98
16236,0247_017.bmp,17
