,FileNames,Ground Truth
11876,0331_040.bmp,40
11877,75s_019.bmp,19
11878,90s_030.bmp,30
11879,86s_142.bmp,142
11880,0331_054.bmp,54
11881,0259_040.bmp,40
11882,92s_088.bmp,88
11883,98s_128.bmp,128
11884,90s_024.bmp,24
11885,8s_028.bmp,28
11886,0334_105.bmp,105
11887,87s_142.bmp,142
11888,91s_030.bmp,30
11889,74s_019.bmp,19
11890,62s_153.bmp,153
11891,91s_008.bmp,8
11892,9s_004.bmp,4
11893,74s_021.bmp,21
11894,0302_117.bmp,117
11895,99s_104.bmp,104
11896,63s_147.bmp,147
11897,0312_103.bmp,103
11898,75s_035.bmp,35
11899,98s_110.bmp,110
11900,8s_010.bmp,10
11901,0259_078.bmp,78
11902,77s_099.bmp,99
11903,75s_021.bmp,21
11904,0312_117.bmp,117
11905,98s_104.bmp,104
11906,90s_008.bmp,8
11907,8s_004.bmp,4
11908,0331_078.bmp,78
11909,63s_153.bmp,153
11910,9s_010.bmp,10
11911,0302_103.bmp,103
11912,74s_035.bmp,35
11913,99s_110.bmp,110
11914,76s_099.bmp,99
11915,62s_147.bmp,147
11916,0334_129.bmp,129
11917,9s_038.bmp,38
11918,91s_034.bmp,34
11919,99s_138.bmp,138
11920,93s_098.bmp,98
11921,87s_146.bmp,146
11922,0334_101.bmp,101
11923,75s_009.bmp,9
11924,89_080.bmp,80
11925,90s_020.bmp,20
11926,0259_044.bmp,44
11927,0331_050.bmp,50
11928,86s_152.bmp,152
11929,86s_146.bmp,146
11930,98s_138.bmp,138
11931,8s_038.bmp,38
11932,90s_034.bmp,34
11933,92s_098.bmp,98
11934,0331_044.bmp,44
11935,0259_050.bmp,50
11936,87s_152.bmp,152
11937,0334_115.bmp,115
11938,99_080.bmp,80
11939,91s_020.bmp,20
11940,74s_009.bmp,9
11941,93s_067.bmp,67
11942,0269_003.bmp,3
11943,85s_115.bmp,115
11944,68s_030.bmp,30
11945,0288_147.bmp,147
11946,0314_152.bmp,152
11947,92s_073.bmp,73
11948,0279_017.bmp,17
11949,61s_128.bmp,128
11950,0327_029.bmp,29
11951,84s_101.bmp,101
11952,69s_024.bmp,24
11953,0304_146.bmp,146
11954,0298_153.bmp,153
11955,84s_115.bmp,115
11956,69s_030.bmp,30
11957,0298_147.bmp,147
11958,0304_152.bmp,152
11959,92s_067.bmp,67
11960,0279_003.bmp,3
11961,85s_101.bmp,101
11962,68s_024.bmp,24
11963,60s_128.bmp,128
11964,0314_146.bmp,146
11965,0288_153.bmp,153
11966,0254_098.bmp,98
11967,93s_073.bmp,73
11968,0269_017.bmp,17
11969,85s_129.bmp,129
11970,60s_100.bmp,100
11971,76s_072.bmp,72
11972,61s_114.bmp,114
11973,0327_015.bmp,15
11974,69s_018.bmp,18
11975,0332_150.bmp,150
11976,77s_066.bmp,66
11977,77s_072.bmp,72
11978,0332_144.bmp,144
11979,0327_001.bmp,1
11980,61s_100.bmp,100
11981,84s_129.bmp,129
11982,76s_066.bmp,66
11983,68s_018.bmp,18
11984,60s_114.bmp,114
11985,80s_137.bmp,137
11986,0266_125.bmp,125
11987,0292_124.bmp,124
11988,6s_145.bmp,145
11989,0273_060.bmp,60
11990,0287_061.bmp,61
11991,96s_045.bmp,45
11992,81s_123.bmp,123
11993,0276_131.bmp,131
11994,0282_130.bmp,130
11995,0341_021.bmp,21
11996,0263_074.bmp,74
11997,0297_075.bmp,75
11998,97s_051.bmp,51
11999,7s_151.bmp,151
12000,72s_078.bmp,78
12001,0341_035.bmp,35
12002,0263_060.bmp,60
12003,0297_061.bmp,61
12004,97s_045.bmp,45
12005,7s_145.bmp,145
12006,81s_137.bmp,137
12007,0276_125.bmp,125
12008,0282_124.bmp,124
12009,6s_151.bmp,151
12010,73s_078.bmp,78
12011,0273_074.bmp,74
12012,0287_075.bmp,75
12013,96s_051.bmp,51
12014,80s_123.bmp,123
12015,0266_131.bmp,131
12016,0292_130.bmp,130
12017,0250_133.bmp,133
12018,0338_127.bmp,127
12019,73s_050.bmp,50
12020,96s_079.bmp,79
12021,0266_119.bmp,119
12022,0292_118.bmp,118
12023,88s_007.bmp,7
12024,65s_122.bmp,122
12025,0328_133.bmp,133
12026,0263_048.bmp,48
12027,0297_049.bmp,49
12028,72s_044.bmp,44
12029,0255_062.bmp,62
12030,89s_013.bmp,13
12031,64s_136.bmp,136
12032,0255_076.bmp,76
12033,89s_007.bmp,7
12034,64s_122.bmp,122
12035,0276_119.bmp,119
12036,0282_118.bmp,118
12037,0328_127.bmp,127
12038,0341_009.bmp,9
12039,97s_079.bmp,79
12040,72s_050.bmp,50
12041,88s_013.bmp,13
12042,65s_136.bmp,136
12043,0338_133.bmp,133
12044,0250_127.bmp,127
12045,73s_044.bmp,44
12046,0273_048.bmp,48
12047,0287_049.bmp,49
12048,96s_086.bmp,86
12049,71s_003.bmp,3
12050,0265_025.bmp,25
12051,0291_024.bmp,24
12052,97s_092.bmp,92
12053,0342_121.bmp,121
12054,70s_017.bmp,17
12055,0275_031.bmp,31
12056,0281_030.bmp,30
12057,59s_010.bmp,10
12058,0275_025.bmp,25
12059,0281_024.bmp,24
12060,59s_004.bmp,4
12061,0316_094.bmp,94
12062,97s_086.bmp,86
12063,70s_003.bmp,3
12064,0342_135.bmp,135
12065,0265_031.bmp,31
12066,0291_030.bmp,30
12067,96s_092.bmp,92
12068,71s_017.bmp,17
12069,0265_019.bmp,19
12070,0291_018.bmp,18
12071,0330_082.bmp,82
12072,0258_096.bmp,96
12073,73s_093.bmp,93
12074,79s_133.bmp,133
12075,94s_016.bmp,16
12076,0248_082.bmp,82
12077,72s_087.bmp,87
12078,0260_148.bmp,148
12079,0294_149.bmp,149
12080,5s_102.bmp,102
12081,30_080.bmp,80
12082,78s_127.bmp,127
12083,95s_002.bmp,2
12084,0308_148.bmp,148
12085,72s_093.bmp,93
12086,5s_116.bmp,116
12087,0342_109.bmp,109
12088,78s_133.bmp,133
12089,95s_016.bmp,16
12090,0275_019.bmp,19
12091,0281_018.bmp,18
12092,59s_038.bmp,38
12093,0248_096.bmp,96
12094,73s_087.bmp,87
12095,0270_148.bmp,148
12096,0284_149.bmp,149
12097,79s_127.bmp,127
12098,94s_002.bmp,2
12099,0258_082.bmp,82
12100,0330_096.bmp,96
12101,80s_043.bmp,43
12102,0313_066.bmp,66
12103,0330_109.bmp,109
12104,96s_131.bmp,131
12105,6s_031.bmp,31
12106,73s_118.bmp,118
12107,81s_057.bmp,57
12108,0303_072.bmp,72
12109,0248_109.bmp,109
12110,52_080.bmp,80
12111,7s_025.bmp,25
12112,0316_137.bmp,137
12113,97s_125.bmp,125
12114,5s_089.bmp,89
12115,0342_096.bmp,96
12116,0335_058.bmp,58
12117,7s_031.bmp,31
12118,72s_118.bmp,118
12119,0316_123.bmp,123
12120,97s_131.bmp,131
12121,0342_082.bmp,82
12122,81s_043.bmp,43
12123,0303_066.bmp,66
12124,96s_125.bmp,125
12125,6s_025.bmp,25
12126,0325_058.bmp,58
12127,80s_057.bmp,57
12128,0313_072.bmp,72
12129,42_080.bmp,80
12130,0258_109.bmp,109
12131,73s_124.bmp,124
12132,0325_070.bmp,70
12133,79s_084.bmp,84
12134,65s_056.bmp,56
12135,0330_135.bmp,135
12136,0258_121.bmp,121
12137,72s_130.bmp,130
12138,7s_019.bmp,19
12139,97s_119.bmp,119
12140,78s_090.bmp,90
12141,0335_064.bmp,64
12142,64s_042.bmp,42
12143,0248_135.bmp,135
12144,64s_056.bmp,56
12145,0248_121.bmp,121
12146,72s_124.bmp,124
12147,78s_084.bmp,84
12148,0335_070.bmp,70
12149,65s_042.bmp,42
12150,0258_135.bmp,135
12151,0330_121.bmp,121
12152,96s_119.bmp,119
12153,73s_130.bmp,130
12154,6s_019.bmp,19
12155,0325_064.bmp,64
12156,79s_090.bmp,90
12157,0299_036.bmp,36
12158,0305_023.bmp,23
12159,0333_009.bmp,9
12160,67s_005.bmp,5
12161,80s_080.bmp,80
12162,0266_092.bmp,92
12163,0292_093.bmp,93
12164,0315_037.bmp,37
12165,0260_000.bmp,0
12166,0289_022.bmp,22
12167,66s_011.bmp,11
12168,83s_038.bmp,38
12169,81s_094.bmp,94
12170,0276_086.bmp,86
12171,0282_087.bmp,87
12172,66s_005.bmp,5
12173,0323_009.bmp,9
12174,81s_080.bmp,80
12175,0276_092.bmp,92
12176,0282_093.bmp,93
12177,0308_000.bmp,0
12178,0289_036.bmp,36
12179,0315_023.bmp,23
12180,82s_038.bmp,38
12181,67s_011.bmp,11
12182,80s_094.bmp,94
12183,0266_086.bmp,86
12184,0292_087.bmp,87
12185,0305_037.bmp,37
12186,0270_000.bmp,0
12187,0299_022.bmp,22
12188,82s_010.bmp,10
12189,0333_035.bmp,35
12190,67s_039.bmp,39
12191,65s_095.bmp,95
12192,0250_084.bmp,84
12193,0338_090.bmp,90
12194,79s_047.bmp,47
12195,83s_004.bmp,4
12196,0323_021.bmp,21
12197,64s_081.bmp,81
12198,78s_053.bmp,53
12199,0328_084.bmp,84
12200,5s_076.bmp,76
12201,78s_047.bmp,47
12202,5s_062.bmp,62
12203,0328_090.bmp,90
12204,66s_039.bmp,39
12205,83s_010.bmp,10
12206,0323_035.bmp,35
12207,64s_095.bmp,95
12208,0338_084.bmp,84
12209,0250_090.bmp,90
12210,79s_053.bmp,53
12211,82s_004.bmp,4
12212,0333_021.bmp,21
12213,65s_081.bmp,81
12214,0340_144.bmp,144
12215,62s_027.bmp,27
12216,0262_111.bmp,111
12217,0296_110.bmp,110
12218,0277_054.bmp,54
12219,0283_055.bmp,55
12220,74s_155.bmp,155
12221,99s_070.bmp,70
12222,0272_105.bmp,105
12223,0286_104.bmp,104
12224,63s_033.bmp,33
12225,75s_141.bmp,141
12226,0267_040.bmp,40
12227,0293_041.bmp,41
12228,98s_064.bmp,64
12229,0267_054.bmp,54
12230,0293_055.bmp,55
12231,75s_155.bmp,155
12232,98s_070.bmp,70
12233,63s_027.bmp,27
12234,0272_111.bmp,111
12235,0286_110.bmp,110
12236,74s_141.bmp,141
12237,0277_040.bmp,40
12238,0283_041.bmp,41
12239,99s_064.bmp,64
12240,0340_150.bmp,150
12241,0262_105.bmp,105
12242,0296_104.bmp,104
12243,62s_033.bmp,33
12244,0254_107.bmp,107
12245,0277_068.bmp,68
12246,0283_069.bmp,69
12247,91s_140.bmp,140
12248,0329_056.bmp,56
12249,87s_032.bmp,32
12250,90s_154.bmp,154
12251,98s_058.bmp,58
12252,0339_042.bmp,42
12253,0272_139.bmp,139
12254,0286_138.bmp,138
12255,86s_026.bmp,26
12256,0339_056.bmp,56
12257,86s_032.bmp,32
12258,90s_140.bmp,140
12259,0267_068.bmp,68
12260,0293_069.bmp,69
12261,0329_042.bmp,42
12262,87s_026.bmp,26
12263,0262_139.bmp,139
12264,0296_138.bmp,138
12265,0254_113.bmp,113
12266,99s_058.bmp,58
12267,91s_154.bmp,154
12268,0274_154.bmp,154
12269,0280_155.bmp,155
12270,93s_113.bmp,113
12271,0261_011.bmp,11
12272,0295_010.bmp,10
12273,0309_005.bmp,5
12274,60s_048.bmp,48
12275,85s_061.bmp,61
12276,68s_144.bmp,144
12277,0343_044.bmp,44
12278,0264_140.bmp,140
12279,0290_141.bmp,141
12280,92s_107.bmp,107
12281,0319_011.bmp,11
12282,0271_005.bmp,5
12283,0285_004.bmp,4
12284,84s_075.bmp,75
12285,69s_150.bmp,150
12286,0271_011.bmp,11
12287,0285_010.bmp,10
12288,0319_005.bmp,5
12289,84s_061.bmp,61
12290,69s_144.bmp,144
12291,61s_048.bmp,48
12292,0264_154.bmp,154
12293,0290_155.bmp,155
12294,92s_113.bmp,113
12295,0309_011.bmp,11
12296,0261_005.bmp,5
12297,0295_004.bmp,4
12298,85s_075.bmp,75
12299,0343_050.bmp,50
12300,68s_150.bmp,150
12301,0274_140.bmp,140
12302,0280_141.bmp,141
12303,93s_107.bmp,107
12304,0309_039.bmp,39
12305,60s_074.bmp,74
12306,0343_078.bmp,78
12307,0257_007.bmp,7
12308,76s_106.bmp,106
12309,317_080.bmp,80
12310,0271_039.bmp,39
12311,0285_038.bmp,38
12312,84s_049.bmp,49
12313,61s_060.bmp,60
12314,0312_088.bmp,88
12315,77s_112.bmp,112
12316,77s_106.bmp,106
12317,0319_039.bmp,39
12318,61s_074.bmp,74
12319,0252_142.bmp,142
12320,0302_088.bmp,88
12321,76s_112.bmp,112
12322,0257_013.bmp,13
12323,307_080.bmp,80
12324,0261_039.bmp,39
12325,0295_038.bmp,38
12326,60s_060.bmp,60
12327,85s_049.bmp,49
12328,61s_075.bmp,75
12329,0252_143.bmp,143
12330,0319_038.bmp,38
12331,77s_107.bmp,107
12332,85s_048.bmp,48
12333,60s_061.bmp,61
12334,0261_038.bmp,38
12335,0295_039.bmp,39
12336,76s_113.bmp,113
12337,0257_012.bmp,12
12338,0302_089.bmp,89
12339,0257_006.bmp,6
12340,76s_107.bmp,107
12341,0343_079.bmp,79
12342,60s_075.bmp,75
12343,0309_038.bmp,38
12344,77s_113.bmp,113
12345,0312_089.bmp,89
12346,61s_061.bmp,61
12347,84s_048.bmp,48
12348,0271_038.bmp,38
12349,0285_039.bmp,39
12350,92s_112.bmp,112
12351,0264_155.bmp,155
12352,0290_154.bmp,154
12353,61s_049.bmp,49
12354,69s_145.bmp,145
12355,84s_060.bmp,60
12356,0271_010.bmp,10
12357,0285_011.bmp,11
12358,0319_004.bmp,4
12359,93s_106.bmp,106
12360,0274_141.bmp,141
12361,0280_140.bmp,140
12362,0343_051.bmp,51
12363,68s_151.bmp,151
12364,85s_074.bmp,74
12365,0309_010.bmp,10
12366,0261_004.bmp,4
12367,0295_005.bmp,5
12368,68s_145.bmp,145
12369,0343_045.bmp,45
12370,85s_060.bmp,60
12371,60s_049.bmp,49
12372,0261_010.bmp,10
12373,0295_011.bmp,11
12374,0309_004.bmp,4
12375,93s_112.bmp,112
12376,0274_155.bmp,155
12377,0280_154.bmp,154
12378,69s_151.bmp,151
12379,84s_074.bmp,74
12380,0319_010.bmp,10
12381,0271_004.bmp,4
12382,0285_005.bmp,5
12383,92s_106.bmp,106
12384,0264_141.bmp,141
12385,0290_140.bmp,140
12386,0267_069.bmp,69
12387,0293_068.bmp,68
12388,90s_141.bmp,141
12389,86s_033.bmp,33
12390,0339_057.bmp,57
12391,91s_155.bmp,155
12392,99s_059.bmp,59
12393,0254_112.bmp,112
12394,0262_138.bmp,138
12395,0296_139.bmp,139
12396,87s_027.bmp,27
12397,0329_043.bmp,43
12398,87s_033.bmp,33
12399,0329_057.bmp,57
12400,91s_141.bmp,141
12401,0277_069.bmp,69
12402,0283_068.bmp,68
12403,0254_106.bmp,106
12404,86s_027.bmp,27
12405,0272_138.bmp,138
12406,0286_139.bmp,139
12407,0339_043.bmp,43
12408,98s_059.bmp,59
12409,90s_155.bmp,155
12410,63s_026.bmp,26
12411,0272_110.bmp,110
12412,0286_111.bmp,111
12413,98s_071.bmp,71
12414,0267_055.bmp,55
12415,0293_054.bmp,54
12416,75s_154.bmp,154
12417,0262_104.bmp,104
12418,0296_105.bmp,105
12419,62s_032.bmp,32
12420,0340_151.bmp,151
12421,99s_065.bmp,65
12422,74s_140.bmp,140
12423,0277_041.bmp,41
12424,0283_040.bmp,40
12425,99s_071.bmp,71
12426,0277_055.bmp,55
12427,0283_054.bmp,54
12428,74s_154.bmp,154
12429,62s_026.bmp,26
12430,0262_110.bmp,110
12431,0296_111.bmp,111
12432,0340_145.bmp,145
12433,98s_065.bmp,65
12434,75s_140.bmp,140
12435,0267_041.bmp,41
12436,0293_040.bmp,40
12437,0272_104.bmp,104
12438,0286_105.bmp,105
12439,63s_032.bmp,32
12440,64s_094.bmp,94
12441,0323_034.bmp,34
12442,83s_011.bmp,11
12443,66s_038.bmp,38
12444,5s_063.bmp,63
12445,0328_091.bmp,91
12446,78s_046.bmp,46
12447,65s_080.bmp,80
12448,0333_020.bmp,20
12449,82s_005.bmp,5
12450,79s_052.bmp,52
12451,0338_085.bmp,85
12452,0250_091.bmp,91
12453,79s_046.bmp,46
12454,0250_085.bmp,85
12455,0338_091.bmp,91
12456,65s_094.bmp,94
12457,67s_038.bmp,38
12458,0333_034.bmp,34
12459,82s_011.bmp,11
12460,0328_085.bmp,85
12461,5s_077.bmp,77
12462,78s_052.bmp,52
12463,64s_080.bmp,80
12464,0323_020.bmp,20
12465,83s_005.bmp,5
12466,0289_037.bmp,37
12467,0315_022.bmp,22
12468,0276_093.bmp,93
12469,0282_092.bmp,92
12470,81s_081.bmp,81
12471,0323_008.bmp,8
12472,66s_004.bmp,4
12473,0284_000.bmp,0
12474,0305_036.bmp,36
12475,0299_023.bmp,23
12476,0266_087.bmp,87
12477,0292_086.bmp,86
12478,80s_095.bmp,95
12479,67s_010.bmp,10
12480,82s_039.bmp,39
12481,0266_093.bmp,93
12482,0292_092.bmp,92
12483,80s_081.bmp,81
12484,67s_004.bmp,4
12485,0333_008.bmp,8
12486,0299_037.bmp,37
12487,0305_022.bmp,22
12488,0276_087.bmp,87
12489,0282_086.bmp,86
12490,81s_095.bmp,95
12491,83s_039.bmp,39
12492,66s_010.bmp,10
12493,0294_000.bmp,0
12494,0315_036.bmp,36
12495,0289_023.bmp,23
12496,0335_071.bmp,71
12497,78s_085.bmp,85
12498,72s_125.bmp,125
12499,232_080.bmp,80
12500,0248_120.bmp,120
12501,64s_057.bmp,57
12502,79s_091.bmp,91
12503,0325_065.bmp,65
12504,73s_131.bmp,131
12505,6s_018.bmp,18
12506,96s_118.bmp,118
12507,0258_134.bmp,134
12508,0330_120.bmp,120
12509,65s_043.bmp,43
12510,0330_134.bmp,134
12511,0258_120.bmp,120
12512,222_080.bmp,80
12513,65s_057.bmp,57
12514,79s_085.bmp,85
12515,0325_071.bmp,71
12516,73s_125.bmp,125
12517,0248_134.bmp,134
12518,64s_043.bmp,43
12519,0335_065.bmp,65
12520,78s_091.bmp,91
12521,97s_118.bmp,118
12522,72s_131.bmp,131
12523,7s_018.bmp,18
12524,0303_067.bmp,67
12525,81s_042.bmp,42
12526,0342_083.bmp,83
12527,97s_130.bmp,130
12528,0316_122.bmp,122
12529,7s_030.bmp,30
12530,72s_119.bmp,119
12531,0258_108.bmp,108
12532,0313_073.bmp,73
12533,80s_056.bmp,56
12534,0325_059.bmp,59
12535,6s_024.bmp,24
12536,96s_124.bmp,124
12537,6s_030.bmp,30
12538,73s_119.bmp,119
12539,96s_130.bmp,130
12540,0330_108.bmp,108
12541,0313_067.bmp,67
12542,80s_042.bmp,42
12543,0335_059.bmp,59
12544,5s_088.bmp,88
12545,0342_097.bmp,97
12546,97s_124.bmp,124
12547,0316_136.bmp,136
12548,7s_024.bmp,24
12549,0248_108.bmp,108
12550,0303_073.bmp,73
12551,81s_056.bmp,56
12552,0248_097.bmp,97
12553,59s_039.bmp,39
12554,0275_018.bmp,18
12555,0281_019.bmp,19
12556,95s_017.bmp,17
12557,78s_132.bmp,132
12558,5s_117.bmp,117
12559,0342_108.bmp,108
12560,72s_092.bmp,92
12561,0308_149.bmp,149
12562,0258_083.bmp,83
12563,0330_097.bmp,97
12564,94s_003.bmp,3
12565,79s_126.bmp,126
12566,73s_086.bmp,86
12567,0270_149.bmp,149
12568,0284_148.bmp,148
12569,94s_017.bmp,17
12570,79s_132.bmp,132
12571,73s_092.bmp,92
12572,0330_083.bmp,83
12573,0258_097.bmp,97
12574,0265_018.bmp,18
12575,0291_019.bmp,19
12576,95s_003.bmp,3
12577,78s_126.bmp,126
12578,5s_103.bmp,103
12579,72s_086.bmp,86
12580,0260_149.bmp,149
12581,0294_148.bmp,148
12582,0248_083.bmp,83
12583,250_080.bmp,80
12584,70s_002.bmp,2
12585,0342_134.bmp,134
12586,97s_087.bmp,87
12587,0316_095.bmp,95
12588,59s_005.bmp,5
12589,0275_024.bmp,24
12590,0281_025.bmp,25
12591,71s_016.bmp,16
12592,96s_093.bmp,93
12593,0265_030.bmp,30
12594,0291_031.bmp,31
12595,0265_024.bmp,24
12596,0291_025.bmp,25
12597,71s_002.bmp,2
12598,240_080.bmp,80
12599,96s_087.bmp,87
12600,59s_011.bmp,11
12601,0275_030.bmp,30
12602,0281_031.bmp,31
12603,0342_120.bmp,120
12604,70s_016.bmp,16
12605,97s_093.bmp,93
12606,0316_081.bmp,81
12607,72s_051.bmp,51
12608,97s_078.bmp,78
12609,0341_008.bmp,8
12610,0328_126.bmp,126
12611,0276_118.bmp,118
12612,0282_119.bmp,119
12613,64s_123.bmp,123
12614,89s_006.bmp,6
12615,0255_077.bmp,77
12616,0273_049.bmp,49
12617,0287_048.bmp,48
12618,73s_045.bmp,45
12619,0338_132.bmp,132
12620,0250_126.bmp,126
12621,65s_137.bmp,137
12622,88s_012.bmp,12
12623,65s_123.bmp,123
12624,88s_006.bmp,6
12625,0266_118.bmp,118
12626,0292_119.bmp,119
12627,96s_078.bmp,78
12628,73s_051.bmp,51
12629,0250_132.bmp,132
12630,0338_126.bmp,126
12631,64s_137.bmp,137
12632,89s_012.bmp,12
12633,0255_063.bmp,63
12634,72s_045.bmp,45
12635,0263_049.bmp,49
12636,0297_048.bmp,48
12637,0328_132.bmp,132
12638,0276_124.bmp,124
12639,0282_125.bmp,125
12640,81s_136.bmp,136
12641,7s_144.bmp,144
12642,97s_044.bmp,44
12643,0263_061.bmp,61
12644,0297_060.bmp,60
12645,0341_034.bmp,34
12646,0266_130.bmp,130
12647,0292_131.bmp,131
12648,80s_122.bmp,122
12649,96s_050.bmp,50
12650,0273_075.bmp,75
12651,0287_074.bmp,74
12652,6s_150.bmp,150
12653,73s_079.bmp,79
12654,96s_044.bmp,44
12655,0273_061.bmp,61
12656,0287_060.bmp,60
12657,6s_144.bmp,144
12658,0266_124.bmp,124
12659,0292_125.bmp,125
12660,80s_136.bmp,136
12661,7s_150.bmp,150
12662,72s_079.bmp,79
12663,97s_050.bmp,50
12664,0263_075.bmp,75
12665,0297_074.bmp,74
12666,0341_020.bmp,20
12667,0276_130.bmp,130
12668,0282_131.bmp,131
12669,81s_122.bmp,122
12670,84s_128.bmp,128
12671,61s_101.bmp,101
12672,77s_073.bmp,73
12673,0332_145.bmp,145
12674,60s_115.bmp,115
12675,68s_019.bmp,19
12676,76s_067.bmp,67
12677,76s_073.bmp,73
12678,60s_101.bmp,101
12679,85s_128.bmp,128
12680,0332_151.bmp,151
12681,77s_067.bmp,67
12682,69s_019.bmp,19
12683,61s_115.bmp,115
12684,0327_014.bmp,14
12685,0279_002.bmp,2
12686,92s_066.bmp,66
12687,0298_146.bmp,146
12688,0304_153.bmp,153
12689,69s_031.bmp,31
12690,84s_114.bmp,114
12691,0269_016.bmp,16
12692,93s_072.bmp,72
12693,0254_099.bmp,99
12694,0314_147.bmp,147
12695,0288_152.bmp,152
12696,60s_129.bmp,129
12697,68s_025.bmp,25
12698,85s_100.bmp,100
12699,0288_146.bmp,146
12700,0314_153.bmp,153
12701,68s_031.bmp,31
12702,85s_114.bmp,114
12703,0269_002.bmp,2
12704,93s_066.bmp,66
12705,0304_147.bmp,147
12706,0298_152.bmp,152
12707,69s_025.bmp,25
12708,84s_100.bmp,100
12709,61s_129.bmp,129
12710,0327_028.bmp,28
12711,0279_016.bmp,16
12712,92s_072.bmp,72
12713,0331_045.bmp,45
12714,0259_051.bmp,51
12715,92s_099.bmp,99
12716,90s_035.bmp,35
12717,8s_039.bmp,39
12718,98s_139.bmp,139
12719,86s_147.bmp,147
12720,74s_008.bmp,8
12721,91s_021.bmp,21
12722,0334_114.bmp,114
12723,87s_153.bmp,153
12724,0334_100.bmp,100
12725,87s_147.bmp,147
12726,93s_099.bmp,99
12727,99s_139.bmp,139
12728,91s_035.bmp,35
12729,9s_039.bmp,39
12730,86s_153.bmp,153
12731,0259_045.bmp,45
12732,0331_051.bmp,51
12733,90s_021.bmp,21
12734,75s_008.bmp,8
12735,63s_152.bmp,152
12736,0331_079.bmp,79
12737,8s_005.bmp,5
12738,90s_009.bmp,9
12739,98s_105.bmp,105
12740,75s_020.bmp,20
12741,0312_116.bmp,116
12742,0334_128.bmp,128
12743,62s_146.bmp,146
12744,76s_098.bmp,98
12745,99s_111.bmp,111
12746,0302_102.bmp,102
12747,74s_034.bmp,34
12748,9s_011.bmp,11
12749,99s_105.bmp,105
12750,74s_020.bmp,20
12751,0302_116.bmp,116
12752,9s_005.bmp,5
12753,91s_009.bmp,9
12754,62s_152.bmp,152
12755,77s_098.bmp,98
12756,0259_079.bmp,79
12757,8s_011.bmp,11
12758,98s_111.bmp,111
12759,0312_102.bmp,102
12760,75s_034.bmp,34
12761,63s_146.bmp,146
12762,9s_013.bmp,13
12763,99s_113.bmp,113
12764,74s_036.bmp,36
12765,0302_100.bmp,100
12766,62s_144.bmp,144
12767,98s_107.bmp,107
12768,0312_114.bmp,114
12769,75s_022.bmp,22
12770,8s_007.bmp,7
12771,63s_150.bmp,150
12772,63s_144.bmp,144
12773,98s_113.bmp,113
12774,75s_036.bmp,36
12775,0312_100.bmp,100
12776,8s_013.bmp,13
12777,62s_150.bmp,150
12778,9s_007.bmp,7
12779,99s_107.bmp,107
12780,0302_114.bmp,114
12781,74s_022.bmp,22
12782,87s_151.bmp,151
12783,0334_116.bmp,116
12784,91s_023.bmp,23
12785,86s_145.bmp,145
12786,0312_128.bmp,128
12787,90s_037.bmp,37
12788,0259_053.bmp,53
12789,0331_047.bmp,47
12790,90s_023.bmp,23
12791,0331_053.bmp,53
12792,0259_047.bmp,47
12793,86s_151.bmp,151
12794,91s_037.bmp,37
12795,0302_128.bmp,128
12796,87s_145.bmp,145
12797,0334_102.bmp,102
12798,68s_027.bmp,27
12799,85s_102.bmp,102
12800,0288_150.bmp,150
12801,0314_145.bmp,145
12802,76s_059.bmp,59
12803,93s_070.bmp,70
12804,0269_014.bmp,14
12805,69s_033.bmp,33
12806,84s_116.bmp,116
12807,0304_151.bmp,151
12808,0298_144.bmp,144
12809,92s_064.bmp,64
12810,92s_070.bmp,70
12811,77s_059.bmp,59
12812,0279_014.bmp,14
12813,69s_027.bmp,27
12814,84s_102.bmp,102
12815,0298_150.bmp,150
12816,0304_145.bmp,145
12817,93s_064.bmp,64
12818,68s_033.bmp,33
12819,85s_116.bmp,116
12820,0314_151.bmp,151
12821,0288_144.bmp,144
12822,76s_065.bmp,65
12823,0269_028.bmp,28
12824,60s_117.bmp,117
12825,92s_058.bmp,58
12826,0332_147.bmp,147
12827,77s_071.bmp,71
12828,61s_103.bmp,103
12829,0327_002.bmp,2
12830,0272_099.bmp,99
12831,0286_098.bmp,98
12832,0327_016.bmp,16
12833,61s_117.bmp,117
12834,77s_065.bmp,65
12835,0332_153.bmp,153
12836,0279_028.bmp,28
12837,60s_103.bmp,103
12838,0262_099.bmp,99
12839,0296_098.bmp,98
12840,76s_071.bmp,71
12841,93s_058.bmp,58
12842,0250_118.bmp,118
12843,6s_152.bmp,152
12844,96s_052.bmp,52
12845,0273_077.bmp,77
12846,0287_076.bmp,76
12847,0266_132.bmp,132
12848,0292_133.bmp,133
12849,80s_120.bmp,120
12850,65s_109.bmp,109
12851,0328_118.bmp,118
12852,0341_036.bmp,36
12853,97s_046.bmp,46
12854,0263_063.bmp,63
12855,0297_062.bmp,62
12856,7s_146.bmp,146
12857,0255_049.bmp,49
12858,89s_038.bmp,38
12859,0276_126.bmp,126
12860,0282_127.bmp,127
12861,81s_134.bmp,134
12862,64s_109.bmp,109
12863,0276_132.bmp,132
12864,0282_133.bmp,133
12865,81s_120.bmp,120
12866,0341_022.bmp,22
12867,97s_052.bmp,52
12868,0263_077.bmp,77
12869,0297_076.bmp,76
12870,7s_152.bmp,152
12871,0266_126.bmp,126
12872,0292_127.bmp,127
12873,80s_134.bmp,134
12874,88s_038.bmp,38
