,FileNames,Ground Truth
20877,345s_137.bmp,137
20878,419s_111.bmp,111
20879,0047_031.bmp,31
20880,353s_045.bmp,45
20881,0018_135.bmp,135
20882,389s_119.bmp,119
20883,381s_015.bmp,15
20884,366s_090.bmp,90
20885,0139_048.bmp,48
20886,383s_052.bmp,52
20887,0026_092.bmp,92
20888,351s_002.bmp,2
20889,0072_133.bmp,133
20890,0086_132.bmp,132
20891,405s_128.bmp,128
20892,0173_009.bmp,9
20893,0145_023.bmp,23
20894,323s_009.bmp,9
20895,0158_000.bmp,0
20896,370s_109.bmp,109
20897,378s_005.bmp,5
20898,0044_119.bmp,119
20899,395s_120.bmp,120
20900,0067_076.bmp,76
20901,0093_077.bmp,77
20902,350s_016.bmp,16
20903,0041_048.bmp,48
20904,0036_086.bmp,86
20905,382s_046.bmp,46
20906,0062_127.bmp,127
20907,0096_126.bmp,126
20908,379s_011.bmp,11
20909,394s_134.bmp,134
20910,0155_037.bmp,37
20911,0020_000.bmp,0
20912,0077_062.bmp,62
20913,0083_063.bmp,63
20914,379s_005.bmp,5
20915,0054_119.bmp,119
20916,394s_120.bmp,120
20917,322s_009.bmp,9
20918,0155_023.bmp,23
20919,0148_000.bmp,0
20920,371s_109.bmp,109
20921,0077_076.bmp,76
20922,0083_077.bmp,77
20923,350s_002.bmp,2
20924,0129_048.bmp,48
20925,382s_052.bmp,52
20926,0036_092.bmp,92
20927,404s_128.bmp,128
20928,0062_133.bmp,133
20929,0096_132.bmp,132
20930,0145_037.bmp,37
20931,0030_000.bmp,0
20932,378s_011.bmp,11
20933,395s_134.bmp,134
20934,0067_062.bmp,62
20935,0093_063.bmp,63
20936,0026_086.bmp,86
20937,0051_048.bmp,48
20938,383s_046.bmp,46
20939,351s_016.bmp,16
20940,0072_127.bmp,127
20941,0086_126.bmp,126
20942,370s_135.bmp,135
20943,323s_035.bmp,35
20944,0044_125.bmp,125
20945,378s_039.bmp,39
20946,413s_066.bmp,66
20947,321s_099.bmp,99
20948,0010_084.bmp,84
20949,359s_132.bmp,132
20950,0139_074.bmp,74
20951,0051_060.bmp,60
20952,335s_147.bmp,147
20953,366s_047.bmp,47
20954,353s_092.bmp,92
20955,405s_114.bmp,114
20956,394s_108.bmp,108
20957,0054_131.bmp,131
20958,371s_121.bmp,121
20959,322s_021.bmp,21
20960,412s_072.bmp,72
20961,334s_153.bmp,153
20962,367s_053.bmp,53
20963,358s_126.bmp,126
20964,0259_019.bmp,19
20965,0041_074.bmp,74
20966,0129_060.bmp,60
20967,0163_021.bmp,21
20968,0197_020.bmp,20
20969,404s_100.bmp,100
20970,352s_086.bmp,86
20971,334s_147.bmp,147
20972,367s_047.bmp,47
20973,358s_132.bmp,132
20974,0129_074.bmp,74
20975,0331_019.bmp,19
20976,0041_060.bmp,60
20977,0163_035.bmp,35
20978,404s_114.bmp,114
20979,352s_092.bmp,92
20980,0054_125.bmp,125
20981,379s_039.bmp,39
20982,371s_135.bmp,135
20983,322s_035.bmp,35
20984,412s_066.bmp,66
20985,359s_126.bmp,126
20986,0051_074.bmp,74
20987,0249_019.bmp,19
20988,0139_060.bmp,60
20989,335s_153.bmp,153
20990,366s_053.bmp,53
20991,353s_086.bmp,86
20992,0187_020.bmp,20
20993,405s_100.bmp,100
20994,370s_121.bmp,121
20995,323s_021.bmp,21
20996,395s_108.bmp,108
20997,0044_131.bmp,131
20998,413s_072.bmp,72
20999,0010_090.bmp,90
21000,410s_091.bmp,91
21001,379s_062.bmp,62
21002,394s_147.bmp,147
21003,0155_044.bmp,44
21004,346s_117.bmp,117
21005,0213_017.bmp,17
21006,380s_099.bmp,99
21007,0062_154.bmp,154
21008,0096_155.bmp,155
21009,350s_065.bmp,65
21010,0028_115.bmp,115
21011,0140_101.bmp,101
21012,382s_035.bmp,35
21013,413s_029.bmp,29
21014,0145_050.bmp,50
21015,347s_103.bmp,103
21016,378s_076.bmp,76
21017,411s_085.bmp,85
21018,395s_153.bmp,153
21019,0072_140.bmp,140
21020,0086_141.bmp,141
21021,0203_003.bmp,3
21022,383s_021.bmp,21
21023,366s_008.bmp,8
21024,351s_071.bmp,71
21025,335s_108.bmp,108
21026,0150_115.bmp,115
21027,0038_101.bmp,101
21028,0072_154.bmp,154
21029,0086_155.bmp,155
21030,381s_099.bmp,99
21031,0203_017.bmp,17
21032,383s_035.bmp,35
21033,351s_065.bmp,65
21034,0038_115.bmp,115
21035,0150_101.bmp,101
21036,0145_044.bmp,44
21037,347s_117.bmp,117
21038,378s_062.bmp,62
21039,411s_091.bmp,91
21040,395s_147.bmp,147
21041,0213_003.bmp,3
21042,0062_140.bmp,140
21043,0096_141.bmp,141
21044,367s_008.bmp,8
21045,350s_071.bmp,71
21046,0140_115.bmp,115
21047,334s_108.bmp,108
21048,0028_101.bmp,101
21049,382s_021.bmp,21
21050,412s_029.bmp,29
21051,410s_085.bmp,85
21052,379s_076.bmp,76
21053,394s_153.bmp,153
21054,0155_050.bmp,50
21055,346s_103.bmp,103
21056,0163_052.bmp,52
21057,0088_089.bmp,89
21058,0028_129.bmp,129
21059,334s_120.bmp,120
21060,350s_059.bmp,59
21061,367s_020.bmp,20
21062,358s_155.bmp,155
21063,382s_009.bmp,9
21064,412s_001.bmp,1
21065,0054_142.bmp,142
21066,371s_152.bmp,152
21067,322s_052.bmp,52
21068,0155_078.bmp,78
21069,364s_098.bmp,98
21070,0104_088.bmp,88
21071,359s_141.bmp,141
21072,0139_007.bmp,7
21073,335s_134.bmp,134
21074,0150_129.bmp,129
21075,366s_034.bmp,34
21076,413s_015.bmp,15
21077,0067_039.bmp,39
21078,0093_038.bmp,38
21079,101_080.bmp,80
21080,370s_146.bmp,146
21081,0235_015.bmp,15
21082,323s_046.bmp,46
21083,413s_001.bmp,1
21084,370s_152.bmp,152
21085,0145_078.bmp,78
21086,323s_052.bmp,52
21087,0044_142.bmp,142
21088,0098_089.bmp,89
21089,359s_155.bmp,155
21090,383s_009.bmp,9
21091,0051_007.bmp,7
21092,0038_129.bmp,129
21093,335s_120.bmp,120
21094,351s_059.bmp,59
21095,366s_020.bmp,20
21096,0077_039.bmp,39
21097,0083_038.bmp,38
21098,111_080.bmp,80
21099,412s_015.bmp,15
21100,371s_146.bmp,146
21101,0225_015.bmp,15
21102,322s_046.bmp,46
21103,0163_046.bmp,46
21104,0114_088.bmp,88
21105,365s_098.bmp,98
21106,0140_129.bmp,129
21107,334s_134.bmp,134
21108,367s_034.bmp,34
21109,358s_141.bmp,141
21110,0041_013.bmp,13
21111,0129_007.bmp,7
21112,0143_001.bmp,1
21113,406s_120.bmp,120
21114,0109_040.bmp,40
21115,0061_054.bmp,54
21116,0095_055.bmp,55
21117,365s_073.bmp,73
21118,410s_052.bmp,52
21119,0156_144.bmp,144
21120,373s_101.bmp,101
21121,0074_111.bmp,111
21122,0080_110.bmp,110
21123,396s_128.bmp,128
21124,407s_134.bmp,134
21125,389s_142.bmp,142
21126,364s_067.bmp,67
21127,0071_040.bmp,40
21128,0085_041.bmp,41
21129,0119_054.bmp,54
21130,411s_046.bmp,46
21131,0146_150.bmp,150
21132,329s_119.bmp,119
21133,0064_105.bmp,105
21134,0090_104.bmp,104
21135,372s_115.bmp,115
21136,321s_015.bmp,15
21137,411s_052.bmp,52
21138,0146_144.bmp,144
21139,0064_111.bmp,111
21140,0090_110.bmp,110
21141,397s_128.bmp,128
21142,372s_101.bmp,101
21143,321s_001.bmp,1
21144,0153_001.bmp,1
21145,407s_120.bmp,120
21146,364s_073.bmp,73
21147,0119_040.bmp,40
21148,0071_054.bmp,54
21149,0085_055.bmp,55
21150,410s_046.bmp,46
21151,0156_150.bmp,150
21152,0327_013.bmp,13
21153,373s_115.bmp,115
21154,0074_105.bmp,105
21155,0080_104.bmp,104
21156,328s_119.bmp,119
21157,406s_134.bmp,134
21158,0061_040.bmp,40
21159,0095_041.bmp,41
21160,0109_054.bmp,54
21161,388s_142.bmp,142
21162,365s_067.bmp,67
21163,0148_098.bmp,98
21164,322s_091.bmp,91
21165,0057_042.bmp,42
21166,0175_017.bmp,17
21167,0181_016.bmp,16
21168,344s_144.bmp,144
21169,328s_131.bmp,131
21170,396s_114.bmp,114
21171,0042_107.bmp,107
21172,380s_066.bmp,66
21173,0279_005.bmp,5
21174,0061_068.bmp,68
21175,0095_069.bmp,69
21176,352s_036.bmp,36
21177,0008_146.bmp,146
21178,0160_152.bmp,152
21179,323s_085.bmp,85
21180,0047_056.bmp,56
21181,0030_098.bmp,98
21182,378s_089.bmp,89
21183,397s_100.bmp,100
21184,329s_125.bmp,125
21185,0064_139.bmp,139
21186,0090_138.bmp,138
21187,0191_002.bmp,2
21188,321s_029.bmp,29
21189,345s_150.bmp,150
21190,372s_129.bmp,129
21191,407s_108.bmp,108
21192,0153_029.bmp,29
21193,0052_113.bmp,113
21194,353s_022.bmp,22
21195,0018_152.bmp,152
21196,0269_011.bmp,11
21197,0119_068.bmp,68
21198,381s_072.bmp,72
21199,0052_107.bmp,107
21200,353s_036.bmp,36
21201,0018_146.bmp,146
21202,381s_066.bmp,66
21203,0071_068.bmp,68
21204,0085_069.bmp,69
21205,0269_005.bmp,5
21206,0158_098.bmp,98
21207,0047_042.bmp,42
21208,323s_091.bmp,91
21209,329s_131.bmp,131
21210,397s_114.bmp,114
21211,0191_016.bmp,16
21212,345s_144.bmp,144
21213,0042_113.bmp,113
21214,406s_108.bmp,108
21215,0143_029.bmp,29
21216,0279_011.bmp,11
21217,0109_068.bmp,68
21218,380s_072.bmp,72
21219,352s_022.bmp,22
21220,0160_146.bmp,146
21221,0008_152.bmp,152
21222,379s_089.bmp,89
21223,0020_098.bmp,98
21224,0057_056.bmp,56
21225,322s_085.bmp,85
21226,0175_003.bmp,3
21227,0181_002.bmp,2
21228,344s_150.bmp,150
21229,373s_129.bmp,129
21230,396s_100.bmp,100
21231,0074_139.bmp,139
21232,0080_138.bmp,138
21233,328s_125.bmp,125
21234,376s_123.bmp,123
21235,325s_023.bmp,23
21236,0024_133.bmp,133
21237,349s_056.bmp,56
21238,415s_070.bmp,70
21239,0118_086.bmp,86
21240,0070_092.bmp,92
21241,0084_093.bmp,93
21242,385s_078.bmp,78
21243,0159_062.bmp,62
21244,0031_076.bmp,76
21245,333s_151.bmp,151
21246,357s_028.bmp,28
21247,360s_051.bmp,51
21248,355s_084.bmp,84
21249,0012_119.bmp,119
21250,0113_023.bmp,23
21251,403s_102.bmp,102
21252,0034_127.bmp,127
21253,348s_042.bmp,42
21254,377s_137.bmp,137
21255,324s_037.bmp,37
21256,0060_086.bmp,86
21257,0094_087.bmp,87
21258,0017_048.bmp,48
21259,0108_092.bmp,92
21260,414s_064.bmp,64
21261,332s_145.bmp,145
21262,361s_045.bmp,45
21263,369s_149.bmp,149
21264,0149_076.bmp,76
21265,0076_000.bmp,0
21266,402s_116.bmp,116
21267,354s_090.bmp,90
21268,332s_151.bmp,151
21269,356s_028.bmp,28
21270,361s_051.bmp,51
21271,384s_078.bmp,78
21272,0149_062.bmp,62
21273,402s_102.bmp,102
21274,354s_084.bmp,84
21275,0034_133.bmp,133
21276,348s_056.bmp,56
21277,377s_123.bmp,123
21278,324s_023.bmp,23
21279,0108_086.bmp,86
21280,0060_092.bmp,92
21281,0094_093.bmp,93
21282,414s_070.bmp,70
21283,368s_149.bmp,149
21284,0031_062.bmp,62
21285,0159_076.bmp,76
21286,333s_145.bmp,145
21287,360s_045.bmp,45
21288,355s_090.bmp,90
21289,0066_000.bmp,0
21290,0113_037.bmp,37
21291,403s_116.bmp,116
21292,376s_137.bmp,137
21293,325s_037.bmp,37
21294,0024_127.bmp,127
21295,349s_042.bmp,42
21296,415s_064.bmp,64
21297,0007_048.bmp,48
21298,0070_086.bmp,86
21299,0084_087.bmp,87
21300,0118_092.bmp,92
21301,385s_044.bmp,44
21302,0046_084.bmp,84
21303,357s_014.bmp,14
21304,0012_125.bmp,125
21305,0125_035.bmp,35
21306,420s_099.bmp,99
21307,393s_136.bmp,136
21308,399s_096.bmp,96
21309,0007_060.bmp,60
21310,361s_079.bmp,79
21311,356s_000.bmp,0
21312,0056_090.bmp,90
21313,384s_050.bmp,50
21314,392s_122.bmp,122
21315,0135_021.bmp,21
21316,0017_074.bmp,74
21317,398s_082.bmp,82
21318,414s_058.bmp,58
21319,392s_136.bmp,136
21320,0135_035.bmp,35
21321,398s_096.bmp,96
21322,0017_060.bmp,60
21323,356s_014.bmp,14
21324,384s_044.bmp,44
21325,0056_084.bmp,84
21326,0125_021.bmp,21
21327,393s_122.bmp,122
21328,415s_058.bmp,58
21329,0007_074.bmp,74
21330,399s_082.bmp,82
21331,0046_090.bmp,90
21332,385s_050.bmp,50
21333,360s_079.bmp,79
21334,357s_000.bmp,0
21335,0012_131.bmp,131
21336,355s_047.bmp,47
21337,0078_137.bmp,137
21338,0110_123.bmp,123
21339,387s_017.bmp,17
21340,339s_032.bmp,32
21341,0144_082.bmp,82
21342,409s_061.bmp,61
21343,360s_092.bmp,92
21344,0105_066.bmp,66
21345,399s_069.bmp,69
21346,0099_073.bmp,73
21347,343s_135.bmp,135
21348,0027_033.bmp,33
21349,0126_109.bmp,109
21350,420s_066.bmp,66
21351,349s_095.bmp,95
21352,338s_026.bmp,26
21353,386s_003.bmp,3
21354,354s_053.bmp,53
21355,0100_137.bmp,137
21356,0068_123.bmp,123
21357,361s_086.bmp,86
21358,408s_075.bmp,75
21359,0123_058.bmp,58
21360,0154_096.bmp,96
21361,0089_067.bmp,67
21362,326s_058.bmp,58
21363,0115_072.bmp,72
21364,342s_121.bmp,121
21365,0014_148.bmp,148
21366,348s_081.bmp,81
21367,0037_027.bmp,27
21368,0115_066.bmp,66
21369,398s_069.bmp,69
21370,0089_073.bmp,73
21371,342s_135.bmp,135
21372,0136_109.bmp,109
21373,348s_095.bmp,95
21374,0037_033.bmp,33
21375,386s_017.bmp,17
21376,338s_032.bmp,32
21377,354s_047.bmp,47
21378,0068_137.bmp,137
21379,0100_123.bmp,123
21380,361s_092.bmp,92
21381,408s_061.bmp,61
21382,0154_082.bmp,82
21383,0004_148.bmp,148
21384,0099_067.bmp,67
21385,0105_072.bmp,72
21386,327s_058.bmp,58
21387,343s_121.bmp,121
21388,0027_027.bmp,27
21389,420s_072.bmp,72
21390,349s_081.bmp,81
21391,355s_053.bmp,53
21392,0110_137.bmp,137
21393,0078_123.bmp,123
21394,339s_026.bmp,26
21395,387s_003.bmp,3
21396,0179_019.bmp,19
21397,0144_096.bmp,96
21398,0133_058.bmp,58
21399,409s_075.bmp,75
21400,360s_086.bmp,86
21401,343s_109.bmp,109
21402,327s_070.bmp,70
21403,399s_055.bmp,55
21404,417s_023.bmp,23
21405,0126_135.bmp,135
21406,331s_102.bmp,102
21407,362s_002.bmp,2
21408,0011_025.bmp,25
21409,0133_070.bmp,70
21410,0243_009.bmp,9
21411,385s_087.bmp,87
21412,401s_151.bmp,151
21413,398s_041.bmp,41
21414,326s_064.bmp,64
21415,416s_037.bmp,37
21416,0136_121.bmp,121
21417,330s_116.bmp,116
21418,363s_016.bmp,16
21419,408s_049.bmp,49
21420,384s_093.bmp,93
21421,0123_064.bmp,64
21422,400s_145.bmp,145
21423,330s_102.bmp,102
21424,363s_002.bmp,2
21425,0123_070.bmp,70
21426,384s_087.bmp,87
21427,0253_009.bmp,9
21428,400s_151.bmp,151
21429,342s_109.bmp,109
21430,0162_094.bmp,94
21431,326s_070.bmp,70
21432,398s_055.bmp,55
21433,416s_023.bmp,23
21434,0136_135.bmp,135
21435,331s_116.bmp,116
21436,362s_016.bmp,16
21437,0011_031.bmp,31
21438,385s_093.bmp,93
21439,0133_064.bmp,64
21440,401s_145.bmp,145
21441,409s_049.bmp,49
21442,399s_041.bmp,41
21443,327s_064.bmp,64
21444,417s_037.bmp,37
21445,0126_121.bmp,121
21446,343s_082.bmp,82
21447,415s_104.bmp,104
21448,0073_025.bmp,25
21449,0087_024.bmp,24
21450,0039_064.bmp,64
21451,0221_009.bmp,9
21452,0151_070.bmp,70
21453,349s_122.bmp,122
21454,376s_057.bmp,57
21455,403s_076.bmp,76
21456,0110_094.bmp,94
21457,331s_089.bmp,89
21458,333s_025.bmp,25
21459,360s_125.bmp,125
21460,368s_029.bmp,29
21461,0144_135.bmp,135
21462,414s_110.bmp,110
21463,0063_031.bmp,31
21464,0097_030.bmp,30
21465,342s_096.bmp,96
21466,377s_043.bmp,43
21467,324s_143.bmp,143
21468,0141_064.bmp,64
21469,0029_070.bmp,70
21470,348s_136.bmp,136
21471,0068_094.bmp,94
21472,402s_062.bmp,62
21473,384s_118.bmp,118
21474,0154_121.bmp,121
21475,332s_031.bmp,31
21476,356s_148.bmp,148
21477,361s_131.bmp,131
21478,330s_089.bmp,89
21479,0100_094.bmp,94
21480,402s_076.bmp,76
21481,369s_029.bmp,29
21482,0154_135.bmp,135
21483,332s_025.bmp,25
21484,361s_125.bmp,125
21485,414s_104.bmp,104
21486,0063_025.bmp,25
21487,0097_024.bmp,24
21488,342s_082.bmp,82
21489,377s_057.bmp,57
21490,0231_009.bmp,9
21491,0029_064.bmp,64
21492,0141_070.bmp,70
21493,348s_122.bmp,122
21494,403s_062.bmp,62
21495,0078_094.bmp,94
21496,333s_031.bmp,31
21497,357s_148.bmp,148
21498,360s_131.bmp,131
21499,385s_118.bmp,118
21500,0144_121.bmp,121
21501,343s_096.bmp,96
21502,415s_110.bmp,110
21503,0073_031.bmp,31
21504,0087_030.bmp,30
21505,0151_064.bmp,64
21506,0039_070.bmp,70
21507,349s_136.bmp,136
21508,376s_043.bmp,43
21509,325s_143.bmp,143
21510,0167_066.bmp,66
21511,360s_119.bmp,119
21512,333s_019.bmp,19
21513,0045_033.bmp,33
21514,0144_109.bmp,109
21515,385s_130.bmp,130
21516,368s_015.bmp,15
21517,0087_018.bmp,18
21518,415s_138.bmp,138
21519,393s_042.bmp,42
21520,0039_058.bmp,58
21521,0126_082.bmp,82
21522,341s_012.bmp,12
21523,0076_148.bmp,148
21524,0082_149.bmp,149
21525,384s_124.bmp,124
21526,369s_001.bmp,1
21527,0055_027.bmp,27
21528,0162_137.bmp,137
21529,340s_006.bmp,6
21530,0141_058.bmp,58
21531,0136_096.bmp,96
21532,392s_056.bmp,56
21533,414s_138.bmp,138
21534,0162_123.bmp,123
21535,340s_012.bmp,12
21536,392s_042.bmp,42
21537,0029_058.bmp,58
21538,0136_082.bmp,82
21539,0154_109.bmp,109
21540,384s_130.bmp,130
21541,369s_015.bmp,15
21542,361s_119.bmp,119
21543,0055_033.bmp,33
21544,332s_019.bmp,19
21545,0126_096.bmp,96
21546,0151_058.bmp,58
21547,393s_056.bmp,56
21548,341s_006.bmp,6
21549,0066_148.bmp,148
21550,0092_149.bmp,149
21551,0167_072.bmp,72
21552,0045_027.bmp,27
21553,385s_124.bmp,124
21554,368s_001.bmp,1
21555,0147_035.bmp,35
21556,409s_115.bmp,115
21557,401s_019.bmp,19
21558,339s_146.bmp,146
21559,355s_133.bmp,133
21560,0065_060.bmp,60
21561,0091_061.bmp,61
21562,0315_019.bmp,19
21563,0024_084.bmp,84
21564,420s_112.bmp,112
21565,376s_094.bmp,94
21566,0118_131.bmp,131
21567,0070_125.bmp,125
21568,0084_124.bmp,124
21569,327s_138.bmp,138
21570,343s_041.bmp,41
21571,374s_038.bmp,38
21572,391s_011.bmp,11
21573,0157_021.bmp,21
21574,408s_101.bmp,101
21575,354s_127.bmp,127
21576,0075_074.bmp,74
21577,0081_075.bmp,75
21578,0299_018.bmp,18
21579,338s_152.bmp,152
21580,377s_080.bmp,80
21581,0034_090.bmp,90
21582,390s_005.bmp,5
21583,0060_131.bmp,131
21584,0094_130.bmp,130
21585,0108_125.bmp,125
21586,398s_109.bmp,109
21587,342s_055.bmp,55
21588,377s_094.bmp,94
21589,0034_084.bmp,84
21590,390s_011.bmp,11
21591,0108_131.bmp,131
21592,326s_138.bmp,138
21593,0060_125.bmp,125
21594,0094_124.bmp,124
21595,342s_041.bmp,41
21596,375s_038.bmp,38
21597,400s_019.bmp,19
21598,0157_035.bmp,35
21599,408s_115.bmp,115
21600,354s_133.bmp,133
21601,0075_060.bmp,60
21602,0081_061.bmp,61
21603,0305_019.bmp,19
21604,338s_146.bmp,146
21605,0024_090.bmp,90
21606,420s_106.bmp,106
21607,376s_080.bmp,80
21608,0070_131.bmp,131
21609,0084_130.bmp,130
21610,0118_125.bmp,125
21611,399s_109.bmp,109
21612,343s_055.bmp,55
21613,391s_005.bmp,5
21614,0147_021.bmp,21
21615,409s_101.bmp,101
21616,339s_152.bmp,152
21617,355s_127.bmp,127
21618,0289_018.bmp,18
21619,0065_074.bmp,74
21620,0091_075.bmp,75
21621,0053_076.bmp,76
21622,393s_081.bmp,81
21623,374s_004.bmp,4
21624,399s_121.bmp,121
21625,0070_119.bmp,119
21626,0084_118.bmp,118
21627,327s_104.bmp,104
21628,0019_037.bmp,37
21629,409s_129.bmp,129
21630,0046_133.bmp,133
21631,401s_025.bmp,25
21632,403s_089.bmp,89
21633,0012_092.bmp,92
21634,331s_076.bmp,76
21635,416s_143.bmp,143
21636,392s_095.bmp,95
21637,0043_062.bmp,62
21638,0014_000.bmp,0
21639,0161_037.bmp,37
21640,390s_039.bmp,39
21641,0009_023.bmp,23
21642,375s_010.bmp,10
21643,342s_069.bmp,69
21644,326s_110.bmp,110
21645,0108_119.bmp,119
21646,398s_135.bmp,135
21647,0056_127.bmp,127
21648,400s_031.bmp,31
21649,0075_048.bmp,48
21650,0081_049.bmp,49
21651,330s_062.bmp,62
21652,0056_133.bmp,133
21653,400s_025.bmp,25
21654,408s_129.bmp,129
21655,330s_076.bmp,76
21656,402s_089.bmp,89
21657,0043_076.bmp,76
21658,392s_081.bmp,81
21659,0009_037.bmp,37
21660,0161_023.bmp,23
21661,375s_004.bmp,4
21662,398s_121.bmp,121
21663,326s_104.bmp,104
21664,0060_119.bmp,119
21665,0094_118.bmp,118
21666,0046_127.bmp,127
21667,401s_031.bmp,31
21668,331s_062.bmp,62
21669,0065_048.bmp,48
21670,0091_049.bmp,49
21671,0012_086.bmp,86
21672,417s_143.bmp,143
21673,393s_095.bmp,95
21674,0053_062.bmp,62
21675,374s_010.bmp,10
21676,343s_069.bmp,69
21677,327s_110.bmp,110
21678,0118_119.bmp,119
21679,399s_135.bmp,135
21680,0004_000.bmp,0
21681,391s_039.bmp,39
21682,0019_023.bmp,23
21683,0148_113.bmp,113
21684,0020_107.bmp,107
21685,346s_063.bmp,63
21686,379s_116.bmp,116
21687,0049_029.bmp,29
21688,394s_033.bmp,33
21689,412s_149.bmp,149
21690,0102_152.bmp,152
21691,382s_141.bmp,141
21692,406s_097.bmp,97
21693,350s_111.bmp,111
21694,0035_042.bmp,42
21695,334s_068.bmp,68
21696,378s_102.bmp,102
21697,0131_029.bmp,29
21698,395s_027.bmp,27
21699,0030_113.bmp,113
21700,0158_107.bmp,107
21701,347s_077.bmp,77
21702,0112_146.bmp,146
21703,351s_105.bmp,105
21704,0025_056.bmp,56
21705,0052_098.bmp,98
21706,383s_155.bmp,155
21707,359s_009.bmp,9
21708,407s_083.bmp,83
21709,0006_139.bmp,139
21710,351s_111.bmp,111
21711,335s_068.bmp,68
21712,0025_042.bmp,42
21713,383s_141.bmp,141
21714,407s_097.bmp,97
21715,378s_116.bmp,116
21716,0059_029.bmp,29
21717,395s_033.bmp,33
21718,0158_113.bmp,113
21719,0030_107.bmp,107
21720,347s_063.bmp,63
21721,0112_152.bmp,152
21722,0013_068.bmp,68
21723,413s_149.bmp,149
21724,382s_155.bmp,155
21725,358s_009.bmp,9
21726,406s_083.bmp,83
21727,350s_105.bmp,105
21728,0042_098.bmp,98
21729,0035_056.bmp,56
21730,0016_139.bmp,139
21731,0020_113.bmp,113
21732,0148_107.bmp,107
21733,346s_077.bmp,77
21734,379s_102.bmp,102
21735,0121_029.bmp,29
21736,394s_027.bmp,27
21737,0102_146.bmp,146
21738,358s_021.bmp,21
21739,0134_144.bmp,144
21740,334s_054.bmp,54
21741,367s_154.bmp,154
21742,0016_111.bmp,111
21743,404s_007.bmp,7
21744,371s_026.bmp,26
21745,322s_126.bmp,126
21746,0121_001.bmp,1
21747,328s_086.bmp,86
21748,335s_040.bmp,40
21749,351s_139.bmp,139
21750,366s_140.bmp,140
21751,359s_035.bmp,35
21752,0124_150.bmp,150
21753,0006_105.bmp,105
21754,405s_013.bmp,13
21755,0059_001.bmp,1
21756,370s_032.bmp,32
21757,323s_132.bmp,132
21758,0013_040.bmp,40
21759,329s_092.bmp,92
21760,0131_001.bmp,1
21761,370s_026.bmp,26
21762,323s_126.bmp,126
21763,329s_086.bmp,86
21764,0013_054.bmp,54
21765,335s_054.bmp,54
21766,366s_154.bmp,154
21767,359s_021.bmp,21
21768,0124_144.bmp,144
21769,0006_111.bmp,111
21770,405s_007.bmp,7
21771,371s_032.bmp,32
21772,322s_132.bmp,132
21773,0049_001.bmp,1
21774,328s_092.bmp,92
21775,358s_035.bmp,35
21776,0134_150.bmp,150
21777,334s_040.bmp,40
21778,350s_139.bmp,139
21779,367s_140.bmp,140
21780,0016_105.bmp,105
21781,404s_013.bmp,13
21782,336s_007.bmp,7
21783,388s_022.bmp,22
21784,365s_107.bmp,107
21785,0114_117.bmp,117
21786,0088_102.bmp,102
21787,0036_142.bmp,142
21788,406s_054.bmp,54
21789,0137_078.bmp,78
21790,0069_046.bmp,46
21791,0101_052.bmp,52
21792,328s_079.bmp,79
21793,373s_075.bmp,75
21794,410s_126.bmp,126
21795,0098_116.bmp,116
21796,0104_103.bmp,103
21797,389s_036.bmp,36
21798,337s_013.bmp,13
21799,0005_039.bmp,39
21800,163_080.bmp,80
21801,364s_113.bmp,113
21802,0257_015.bmp,15
21803,407s_040.bmp,40
21804,372s_061.bmp,61
21805,345s_018.bmp,18
21806,0111_046.bmp,46
21807,0079_052.bmp,52
21808,397s_048.bmp,48
21809,411s_132.bmp,132
21810,0033_013.bmp,13
21811,0132_129.bmp,129
21812,372s_075.bmp,75
21813,0079_046.bmp,46
21814,329s_079.bmp,79
21815,0111_052.bmp,52
21816,411s_126.bmp,126
21817,0104_117.bmp,117
21818,0098_102.bmp,102
21819,337s_007.bmp,7
21820,389s_022.bmp,22
21821,364s_107.bmp,107
21822,0127_078.bmp,78
21823,0026_142.bmp,142
21824,407s_054.bmp,54
21825,0101_046.bmp,46
21826,0069_052.bmp,52
21827,396s_048.bmp,48
21828,373s_061.bmp,61
21829,344s_018.bmp,18
21830,0122_129.bmp,129
21831,410s_132.bmp,132
21832,0023_013.bmp,13
21833,388s_036.bmp,36
21834,0015_039.bmp,39
21835,336s_013.bmp,13
21836,365s_113.bmp,113
21837,0088_116.bmp,116
21838,0114_103.bmp,103
21839,406s_040.bmp,40
21840,0247_015.bmp,15
21841,396s_060.bmp,60
21842,0271_017.bmp,17
21843,0285_016.bmp,16
21844,328s_045.bmp,45
21845,0319_003.bmp,3
21846,344s_030.bmp,30
21847,373s_049.bmp,49
21848,418s_016.bmp,16
21849,0122_101.bmp,101
21850,352s_142.bmp,142
21851,0189_004.bmp,4
21852,380s_112.bmp,112
21853,406s_068.bmp,68
21854,0137_044.bmp,44
21855,334s_097.bmp,97
21856,0010_140.bmp,140
21857,345s_024.bmp,24
21858,0309_017.bmp,17
21859,329s_051.bmp,51
21860,397s_074.bmp,74
21861,0261_003.bmp,3
21862,347s_088.bmp,88
21863,419s_002.bmp,2
21864,0132_115.bmp,115
21865,381s_106.bmp,106
21866,0127_050.bmp,50
21867,335s_083.bmp,83
21868,381s_112.bmp,112
21869,353s_142.bmp,142
21870,335s_097.bmp,97
21871,0127_044.bmp,44
21872,407s_068.bmp,68
21873,0010_154.bmp,154
21874,321s_149.bmp,149
21875,345s_030.bmp,30
